time,index,iou,dice,sensitivity,specificity
900.2695083618164,0.0,0.8059530623926732,0.8925515055467512,0.8581659344287275,0.9974722527469805
65.19269943237305,1.0,0.891972993248312,0.9429024583663759,0.9591852169309502,0.9970373938581181
62.72149085998535,2.0,0.8184409386185868,0.900156745525462,0.972102666386731,0.9929201402908739
67.1391487121582,3.0,0.9262338477225044,0.9617044667942506,0.9702378507168385,0.9976867455420096
61.521291732788086,4.0,0.8760791541371618,0.9339468989943384,0.9446681658909053,0.9970366235324161
61.64979934692383,5.0,0.9074719167090688,0.9514917716583905,0.9807737050276021,0.9961859468269654
62.68167495727539,6.0,0.8223779185032626,0.9025327953695684,0.853032783612187,0.9981301765666156
61.73968315124512,7.0,0.8286140089418778,0.9062754686226568,0.8869509730936935,0.9966951588570242
61.4931583404541,8.0,0.8996707803792463,0.9471859963015675,0.9715579566219115,0.9959698585894204
62.029123306274414,9.0,0.8501013071309462,0.918978116338121,0.9900806081109301,0.99212043689854
61.646223068237305,10.0,0.9239585314818337,0.9604765553550684,0.9863938670863583,0.9959645674264895
65.06013870239258,11.0,0.7839282795975065,0.8788786954757822,0.8338424097941345,0.997457123673643
61.83290481567383,12.0,0.9119712903968681,0.9539591885896677,0.9743899938486774,0.9966613523023466
64.14341926574707,13.0,0.7850659147683708,0.8795931940364684,0.9787240603126638,0.9921271078438608
61.37704849243164,14.0,0.6841572922834024,0.8124624646618523,0.8678495431217924,0.9915602683401861
58.43782424926758,15.0,0.2535727447688465,0.4045600797033988,0.962584716781695,0.8172424723950565
65.17291069030762,16.0,0.8550594415261267,0.9218674317224934,0.9264816016775675,0.9966822605050183
65.16337394714355,17.0,0.7662258594325196,0.8676419896589042,0.8203647278184547,0.9952565058940026
61.88201904296875,18.0,0.7572772203580342,0.8618756466936318,0.8024978979820628,0.9965617334753422
57.420969009399414,19.0,0.24563386444015023,0.394391757405456,0.9488732394366197,0.8142099533247484
63.30680847167969,20.0,0.7583151232009645,0.8625474617092215,0.9550907296332852,0.9862726078731429
62.36529350280762,21.0,0.7372817206546423,0.8487762369097165,0.8608960682718684,0.994584382623557
61.800479888916016,22.0,0.9011627906976745,0.9480122324159022,0.965000233176328,0.9969791884179021
61.58161163330078,23.0,0.8179872930177436,0.8998822996831145,0.9666601828438047,0.9906294438438534
61.26880645751953,24.0,0.8618632899009524,0.9258072755135549,0.9527915045736516,0.9928472432252986
61.750173568725586,25.0,0.792696223502924,0.8843620163978452,0.8476190476190476,0.9953426405884395
60.0125789642334,26.0,0.839740065688389,0.9128899036877552,0.8913960796049678,0.9958125625161701
62.03269958496094,27.0,0.9133254198540403,0.9546995094265921,0.9782450027076025,0.9969993131915917
59.580087661743164,28.0,0.9115171252725416,0.9537106555010106,0.9854981648912362,0.9973203633666088
62.599897384643555,29.0,0.7367973411493771,0.8484551694002245,0.8008334162957064,0.9937532136041126
62.77060508728027,30.0,0.8643441781993114,0.9272367069412513,0.8918976144544299,0.9986531752263759
61.84744834899902,31.0,0.7927831531018782,0.8844161121552293,0.8573081562815431,0.9967200981787914
62.06107139587402,32.0,0.9082079855528883,0.9518962214066431,0.9740652384439143,0.9969490349708171
63.89451026916504,33.0,0.8812484141080944,0.9368761801996224,0.9693595906342068,0.9968278051146723
62.25776672363281,34.0,0.8440984641279192,0.9154592127780947,0.9629451839816849,0.9923311541582823
62.23297119140625,35.0,0.6534342440638555,0.7903964084568941,0.7476464568943464,0.9883841235949036
63.99273872375488,36.0,0.9013712487355289,0.9481275677592883,0.9792417119482264,0.9957526172182595
61.911821365356445,37.0,0.8374017795239196,0.9115064422555362,0.8907171828908554,0.9957864254571485
61.470985412597656,38.0,0.8657838391361012,0.9280644638201798,0.9426088278518219,0.9965296152054781
61.50627136230469,39.0,0.8766891234082325,0.9342933919882137,0.9798054533980372,0.9946091402251893
62.17527389526367,40.0,0.9149246475449684,0.9555724803249556,0.9773853925688116,0.9971258599065408
63.93170356750488,41.0,0.9013283800517843,0.9481038515053731,0.9870554151513283,0.9969629870193775
61.7375373840332,42.0,0.8883647798742138,0.9408825978351374,0.9874620060790273,0.9971279209904368
60.410499572753906,43.0,0.8892249836494441,0.9413648362110001,0.9310639997717352,0.9983730115270505
61.94114685058594,44.0,0.8251780215550424,0.904216478403564,0.9841620520471696,0.993375902490128
61.89131736755371,45.0,0.9189602021829089,0.957768901238856,0.9839131727624145,0.9976580034799881
61.66577339172363,46.0,0.9114545956389732,0.9536764281175995,0.9786036036036037,0.996263377289671
63.11154365539551,47.0,0.7539048633297835,0.8596872944391034,0.94835670268822,0.9884915938425245
64.77618217468262,48.0,0.6903768407721907,0.816831873367143,0.7231216625284854,0.997182185024056
62.01648712158203,49.0,0.8260252813416133,0.9047249123897319,0.8787243674653342,0.9961524266003327
63.46940994262695,50.0,0.9086220858372757,0.9521236210977625,0.9626786480323316,0.9973762427996037
61.638593673706055,51.0,0.8724089943602139,0.9318572993271789,0.978187671435376,0.9925260176998318
59.82041358947754,52.0,0.8723110321689362,0.9318014124591546,0.9371024734982332,0.9968661976730548
63.182830810546875,53.0,0.7461202490474863,0.8546035125066525,0.9364084322243929,0.9913761400955753
61.769723892211914,54.0,0.9261908480399813,0.9616812882092529,0.9844294678131537,0.9981403203872532
62.00361251831055,55.0,0.8182042488094944,0.9000135703623287,0.8659355007181094,0.997788734025484
61.631202697753906,56.0,0.8502838312716413,0.9190847554315689,0.9856309404795655,0.9891315532363377
64.38922882080078,57.0,0.8239101284934486,0.9034547433255378,0.9432035197137815,0.9875973502912485
61.853647232055664,58.0,0.9061502339487508,0.9507647590521596,0.9768911388716903,0.9956856556857362
64.17536735534668,59.0,0.9229788510574471,0.95994695994696,0.9774183300683009,0.9977958096640094
61.59567832946777,60.0,0.7604524591808582,0.8639284238720064,0.9510664993726474,0.9921402267737849
61.67006492614746,61.0,0.8138520453450331,0.8973742345012723,0.947112121122687,0.9945323363815459
61.67149543762207,62.0,0.844977196593615,0.9159757618183011,0.9578186476347332,0.9971569603338015
62.21961975097656,63.0,0.8164084911072863,0.8989260897030954,0.870620385854713,0.9967425080686955
62.25299835205078,64.0,0.8500631901713386,0.9189558439813208,0.889732191260978,0.9978532830703638
61.95974349975586,65.0,0.8914160460073536,0.942591184936884,0.9598507727837982,0.997002496103245
61.879634857177734,66.0,0.900893760539629,0.9478633464332922,0.9785328326769851,0.9952665091183835
61.650991439819336,67.0,0.8178954001260239,0.8998266897746967,0.8745123231436943,0.9955135957950877
59.92770195007324,68.0,0.7817530671583576,0.8775100001990089,0.8108495770503862,0.9990091894739109
65.4304027557373,69.0,0.6729398983928172,0.8044997899079415,0.9405801308532256,0.982256301847094
62.23750114440918,70.0,0.9241886049485457,0.960600850219939,0.97199214413799,0.9975811893799938
62.90435791015625,71.0,0.8899210844372822,0.9417547555455241,0.9577148686559551,0.997040716647876
62.49356269836426,72.0,0.6794619158690581,0.8091423919159992,0.7963565233785822,0.9927445773169645
62.00909614562988,73.0,0.9052422323663672,0.9502647138385438,0.9758711008810224,0.9960608307118957
66.11895561218262,74.0,0.8319761236510258,0.9082827149438433,0.9006740130523162,0.9961480913637992
