index,time_ms,iou,dice,sensitivity,specificity,num_pred,num_gt,pred_classes,gt_classes,matched_pairs
0,809.1895580291748,0.957794097451496,0.9784421137016174,0.9810637015204647,0.9999864278075551,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
1,196.07043266296387,0.9380727504785418,0.9680469943627413,0.9766310847321631,0.9999826395381264,3,2,"[2, 1, 2]","[1, 1]","[(2, 1), (1, -1), (2, 1)]"
2,30.41815757751465,0.9108390861859069,0.9533393918626287,0.9517654758007925,0.9999886989226373,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
3,26.29542350769043,0.9208323577615136,0.9587847206349926,0.9390398591274658,0.9999950433912564,2,2,"[2, 1]","[1, 1]","[(2, 1), (1, 1)]"
4,28.12933921813965,0.955288985823253,0.977133296151657,0.9779778518050799,0.9999901300458129,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
5,27.30417251586914,0.9230776133599322,0.9600003733049173,0.9488690871521522,0.9999886672503875,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
6,28.357982635498047,0.9407168384163671,0.9694529565518645,0.9521140609635516,0.9999935452366653,3,2,"[2, 2, 1]","[1, 1]","[(2, 1), (2, 1), (1, -1)]"
7,27.83989906311035,0.9035486806186829,0.9493307839387807,0.926570431803399,0.9999863083550844,4,2,"[2, 1, 1, 2]","[1, 1]","[(2, 1), (1, 1), (1, -1), (2, -1)]"
8,26.92246437072754,0.9466213911124818,0.9725788439748867,0.9649725830191866,0.9999910313140938,3,2,"[2, 1, 2]","[1, 1]","[(2, 1), (1, 1), (2, -1)]"
9,28.39946746826172,0.7012163173652038,0.8243705520662158,0.711062618595758,0.999994462766369,2,1,"[1, 2]",[1],"[(1, 1), (2, -1)]"
10,27.33159065246582,0.9131611227360183,0.9546097418393108,0.9611893821439561,0.9999844561260803,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
11,29.068708419799805,0.9347152428810067,0.9662561416419209,0.9512262683513418,0.9999906939703854,3,2,"[2, 2, 1]","[1, 1]","[(2, 1), (2, 1), (1, -1)]"
12,25.866031646728516,0.9297355740351416,0.963588573009548,0.9582725696831634,0.999991654015948,2,2,"[2, 3]","[1, 1]","[(2, 1), (3, 1)]"
13,26.67832374572754,0.47585425613189697,0.6448526392830619,0.4802403594756335,0.99999610886278,1,1,[2],[1],"[(2, 1)]"
14,26.6878604888916,0.9401119317398803,0.9691316427261943,0.9673932284597087,0.9999908006723313,3,2,"[2, 2, 1]","[1, 1]","[(2, 1), (2, 1), (1, -1)]"
15,25.82073211669922,0.8939432428508407,0.9440021460254963,0.9047868286455925,0.9999950575800715,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
16,27.538776397705078,0.9392242476454351,0.9686597605055951,0.9653944071564884,0.9999896403686334,3,2,"[2, 1, 2]","[1, 1]","[(2, 1), (1, 1), (2, -1)]"
17,27.317047119140625,0.9578875096868272,0.9784908529704504,0.9853364846721172,0.9999846656914176,3,2,"[2, 1, 2]","[1, 1]","[(2, 1), (1, 1), (2, -1)]"
18,35.34674644470215,0.8295447014380422,0.9068318481488983,0.8618445966880273,0.999987306384912,4,2,"[2, 2, 1, 1]","[1, 1]","[(2, 1), (2, 1), (1, -1), (1, -1)]"
19,27.302980422973633,0.9369185616528274,0.9674320647258687,0.9710657113348042,0.9999830990412198,3,2,"[2, 2, 6]","[1, 1]","[(2, 1), (2, 1), (6, -1)]"
20,27.14252471923828,0.935081253847567,0.9664516691361907,0.9510172224508585,0.999992565578408,3,2,"[2, 1, 2]","[1, 1]","[(2, 1), (1, 1), (2, -1)]"
21,26.58700942993164,0.937760100173024,0.9678804926257804,0.9514112556699856,0.9999927110283484,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
22,26.0317325592041,0.88431691550155,0.9386074160101362,0.9101712998635365,0.9999926193159586,3,2,"[2, 2, 1]","[1, 1]","[(2, 1), (2, 1), (1, -1)]"
23,25.87270736694336,0.953861220363538,0.9763858460592829,0.969372030306844,0.9999924194318055,3,2,"[2, 1, 2]","[1, 1]","[(2, 1), (1, 1), (2, -1)]"
24,26.172637939453125,0.7447553198340717,0.8537074641559469,0.8465086764452575,0.9999790608352197,1,1,[2],[1],"[(2, 1)]"
25,26.737213134765625,0.9094264604397045,0.9525650547759571,0.9277345768316028,0.9999883359798223,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
26,26.709318161010742,0.9068543164240823,0.9511521762445946,0.9168057831619839,0.9999946381056979,3,2,"[2, 1, 2]","[1, 1]","[(2, 1), (1, 1), (2, -1)]"
27,26.25417709350586,0.9266100159598908,0.9619071927208142,0.9406901383779173,0.9999935085027389,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
28,26.69382095336914,0.942146900479431,0.9702117798060035,0.9601220770742994,0.9999919071665273,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
29,26.24654769897461,0.9334887229131046,0.9656003801321966,0.9600641586467797,0.9999817338392473,3,2,"[2, 2, 1]","[1, 1]","[(2, 1), (2, 1), (1, -1)]"
30,25.684356689453125,0.9296103471620177,0.9635213125066892,0.9599556402032451,0.9999949353907158,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
31,25.49910545349121,0.8888860785104996,0.9411748952180746,0.9058408083305223,0.9999972320729256,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
32,26.181936264038086,0.916682579084601,0.9565304021518309,0.9684490827907677,0.9999842917947234,4,2,"[2, 2, 1, 1]","[1, 1]","[(2, 1), (2, 1), (1, -1), (1, -1)]"
33,25.79331398010254,0.9450303749858355,0.971738423357751,0.9606229849009884,0.9999929921935131,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
34,27.14085578918457,0.9470938065855169,0.9728281230028352,0.9758603614755265,0.9999871480101895,3,2,"[1, 6, 2]","[1, 1]","[(1, 1), (6, 1), (2, -1)]"
35,26.102781295776367,0.9257037007207405,0.961418623617199,0.9648850347958862,0.9999811350233316,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
36,35.50100326538086,0.9376709524198724,0.9678330071974874,0.969599200602853,0.9999849552206042,3,2,"[1, 2, 2]","[1, 1]","[(1, 1), (2, -1), (2, 1)]"
37,26.974201202392578,0.9497918391885756,0.9742494763788122,0.978142012663733,0.9999904414973961,3,3,"[2, 2, 2]","[1, 1, 1]","[(2, 1), (2, 1), (2, 1)]"
38,25.617122650146484,0.8537333532838143,0.9210961779065581,0.9175779993559684,0.9999965217318975,2,1,"[1, 2]",[1],"[(1, 1), (2, -1)]"
39,25.394678115844727,0.9319123372316376,0.9647563393761801,0.9456949447764581,0.9999930105665603,1,1,[2],[1],"[(2, 1)]"
40,26.432037353515625,0.9048128342245093,0.950028074115616,0.9241225852128124,0.999992105893564,3,2,"[2, 1, 2]","[1, 1]","[(2, 1), (1, -1), (2, 1)]"
41,25.98404884338379,0.798789148497905,0.8881409465527864,0.929278116286179,0.999940820842377,3,2,"[2, 3, 3]","[1, 1]","[(2, 1), (3, 1), (3, -1)]"
42,25.352001190185547,0.43710619672069423,0.6083143997543378,0.44106856634012104,0.9999961911828652,1,1,[6],[1],"[(6, 1)]"
43,26.494264602661133,0.9560915433043257,0.9775529643047778,0.9698546672189166,0.9999937591435282,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
44,25.609254837036133,0.9147532179645601,0.9554789717883019,0.9447417643691506,0.9999792079410337,3,2,"[2, 2, 6]","[1, 1]","[(2, 1), (2, 1), (6, -1)]"
45,25.978565216064453,0.8893652201160824,0.9414434124720894,0.9004536188251204,0.9999930885768514,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
46,26.593923568725586,0.8601113106244598,0.9247955277856043,0.870878748134334,0.9999948218384102,3,2,"[2, 3, 2]","[1, 1]","[(2, 1), (3, 1), (2, -1)]"
47,25.901317596435547,0.8437599766804764,0.9152601069034919,0.9415290728290726,0.999972015056371,3,2,"[2, 1, 1]","[1, 1]","[(2, 1), (1, -1), (1, 1)]"
48,25.802135467529297,0.9010177386420207,0.9479319633131427,0.9206082732990644,0.999995009829327,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
49,26.045799255371094,0.9362037562914028,0.9670508625441403,0.9774467606554367,0.9999838788767219,4,2,"[2, 2, 1, 2]","[1, 1]","[(2, 1), (2, 1), (1, -1), (2, -1)]"
50,26.058435440063477,0.9211277823197654,0.9589448352128893,0.9561909429405884,0.9999761656671821,3,2,"[2, 2, 6]","[1, 1]","[(2, 1), (2, 1), (6, -1)]"
51,26.231050491333008,0.9118444523721327,0.9538897908151013,0.9199179383814714,0.999999079889169,1,1,[2],[1],"[(2, 1)]"
52,25.601863861083984,0.961651082677047,0.9804506939783508,0.9741030146681904,0.999996113078209,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
53,25.464773178100586,0.8872960414940109,0.9402828406206103,0.9079851384424181,0.9999881646942329,2,2,"[1, 2]","[1, 1]","[(1, 1), (2, 1)]"
