time,index,iou,dice,sensitivity,specificity
940.8986568450928,0.0,0.6529724035649438,0.7900584452065706,0.9126484434026231,0.979409342629622
74.36132431030273,1.0,0.8167732667510347,0.8991471656908334,0.922613298303906,0.9932705330002709
61.58876419067383,2.0,0.7643918893872558,0.8664649775200639,0.8580999542257917,0.9971245772513653
66.31207466125488,3.0,0.7928948184920881,0.8844855931470105,0.8865952556485537,0.9973428036785348
57.13200569152832,4.0,0.7455383574388903,0.854221683827983,0.8182029146941427,0.9979552690768527
54.892778396606445,5.0,0.8974761990299982,0.9459683336094479,0.982933307102105,0.9981171784129059
77.08334922790527,6.0,0.8100133958472874,0.8950358021721835,0.8797512093987561,0.995235459294075
69.91791725158691,7.0,0.7624534056252118,0.8652182272639877,0.8641106061575882,0.9937616488653868
65.54818153381348,8.0,0.8701925800056641,0.9305914153536302,0.9947553296534309,0.9910387019038325
65.79184532165527,9.0,0.8665486459000339,0.9285036827767127,0.9546850361025812,0.9950998620524201
65.91463088989258,10.0,0.7426585814539756,0.852328263674395,0.8227657004830918,0.9972037413901065
75.2720832824707,11.0,0.5605652268919805,0.7184130688448075,0.8226616782469268,0.9871417358558604
66.4985179901123,12.0,0.8765897396182903,0.9342369523949268,0.9565266379974084,0.9951211915705925
73.38333129882812,13.0,0.8221696212731668,0.9024073408695171,0.8912647861692448,0.9953523760449102
59.545278549194336,14.0,0.8308471793710549,0.9076095358832442,0.9818698779060043,0.9890087440558422
69.33236122131348,15.0,0.6947012742494032,0.8198510083225045,0.8284053322642077,0.9903864158183061
64.7122859954834,16.0,0.8366062675900452,0.9110349696103583,0.9846657734107489,0.9953460284151636
77.57043838500977,17.0,0.6973757234599223,0.8217104955859685,0.8050030506406345,0.9950196693036791
69.69785690307617,18.0,0.8467912861946423,0.9170405909153666,0.96196458959412,0.9924366127139
66.79296493530273,19.0,0.8360925168204619,0.9107302700283455,0.9817666452235445,0.9913228651064443
64.96071815490723,20.0,0.6003365924026286,0.7502629075066353,0.7004535041376408,0.9965274093227426
67.1987533569336,21.0,0.8555230692433858,0.9221368178324366,0.9690238681797989,0.9967914125110494
