time,index,iou,dice,sensitivity,specificity
554.863691329956,0.0,0.928922505984504,0.963151710970774,0.975414224945712,0.9965710221309186
41.60451889038086,1.0,0.9176886927617629,0.9570778575537741,0.9491286823543359,0.9976434422052163
25.522470474243164,2.0,0.9478892600125643,0.9732475859602514,0.9842603596155833,0.99335268264738
24.300336837768555,3.0,0.9576109024629136,0.9783465153960086,0.9900214592274678,0.9943888305820408
24.530887603759766,4.0,0.9603625005499098,0.9797805255716883,0.9773022339615884,0.9987958005837616
24.970293045043945,5.0,0.9469715816668262,0.9727636402952653,0.980823166803762,0.9961938347932251
24.78504180908203,6.0,0.937577988027357,0.9677834841444526,0.9674837826384588,0.9980176697845065
24.672508239746094,7.0,0.9434950411459638,0.9709261111256973,0.9871050715845668,0.9886958978120557
24.332284927368164,8.0,0.9686820306353834,0.9840919107924662,0.9881043699918571,0.9982372574672741
23.61750602722168,9.0,0.9607115087234953,0.9799621254316587,0.9791985752448797,0.9976919199039599
24.423599243164062,10.0,0.9676325265890628,0.983550041497308,0.9848074833265859,0.9972471394595405
25.997638702392578,11.0,0.9551216731392739,0.9770457626871547,0.988094536018636,0.9948703287458759
25.03490447998047,12.0,0.9292240141855949,0.9633137544971507,0.9685277758220094,0.9975770445388218
24.27196502685547,13.0,0.9022799914766674,0.9486300602639066,0.9811845398090648,0.998162605964179
24.229764938354492,14.0,0.9683326525384418,0.9839115875963758,0.9823360022475067,0.9977278646120706
24.90854263305664,15.0,0.9628885150092978,0.981093432099211,0.9835737868029487,0.9974680737424855
24.70088005065918,16.0,0.8829534730761531,0.937838863998785,0.9564759456026765,0.9945366630962568
23.789644241333008,17.0,0.956140400610043,0.9775785013303345,0.9836395450568679,0.994378230721698
24.856090545654297,18.0,0.9630980906183992,0.9812022081026138,0.9894075065184575,0.9965825593572422
24.716615676879883,19.0,0.9225510897963566,0.959715551584199,0.9788858086811225,0.9950246344539938
24.091005325317383,20.0,0.9573194188260128,0.9781943709527049,0.9816324466471124,0.9973560238642275
24.670839309692383,21.0,0.9622860210593102,0.9807805903237641,0.9828890467466757,0.9982258206096031
24.521589279174805,22.0,0.9678052991332534,0.9836392854105398,0.9892230125146304,0.9973781501131727
25.96759796142578,23.0,0.9573453829840081,0.978207925189491,0.9878749642656467,0.9965844290083864
25.645017623901367,24.0,0.9430716867933235,0.9707018976224053,0.9870191291747588,0.9951211495165924
23.711442947387695,25.0,0.961962159758929,0.980612347668446,0.9808181459499845,0.997487769688193
24.605751037597656,26.0,0.9591867447215158,0.9791682669411458,0.9761689614506915,0.9974814540463404
23.67568016052246,27.0,0.9649386562804284,0.9821565199465607,0.9807529393135663,0.9977555403997307
24.767160415649414,28.0,0.9415499201986168,0.9698951444959995,0.9554779729340628,0.9995973714527543
23.676633834838867,29.0,0.9556128544525518,0.9773026928891435,0.9899795815618707,0.9943206915438708
24.605512619018555,30.0,0.9648557780329888,0.9821135869818425,0.9834923866480044,0.9975534307305003
23.883581161499023,31.0,0.9601743182602692,0.9796825816108653,0.9814238209065811,0.9973171657551019
26.057958602905273,32.0,0.9414760242988238,0.9698559369424546,0.979638495884663,0.9969062429430724
23.884296417236328,33.0,0.9268997502675704,0.9620632834052323,0.9683202266035555,0.9988265173795811
24.47199821472168,34.0,0.9588702309316026,0.979003321190482,0.9822973147430932,0.99672521197439
23.89216423034668,35.0,0.9549496147006521,0.9769557307459066,0.9864390296612459,0.998156183632429
25.55704116821289,36.0,0.9640203126486898,0.9816805930572134,0.987146210745449,0.9971058821769152
23.934125900268555,37.0,0.9495133216486435,0.9741029323622875,0.9884784429832111,0.9962805597882333
25.135040283203125,38.0,0.887521891418564,0.9404096402310316,0.9894808776511361,0.9953285172830966
23.637771606445312,39.0,0.9622111141582109,0.9807416818867625,0.9863088088727607,0.9956056373395273
24.615764617919922,40.0,0.9557382899844862,0.9773682858068576,0.9805928992579418,0.9961957193096761
23.768901824951172,41.0,0.9585869844808368,0.9788556669439216,0.9791557190401121,0.9973779853509647
25.068283081054688,42.0,0.9582825673765778,0.9786969289731721,0.9868605958403598,0.9968691777877069
23.675203323364258,43.0,0.9283216783216783,0.9628286491387126,0.9792987691160014,0.9973508424321066
24.40476417541504,44.0,0.961337817894773,0.9802878516120566,0.9907155236444665,0.9963056556819785
24.48415756225586,45.0,0.9070296504132858,0.9512486082392237,0.9618044387262785,0.9992751944717895
24.396181106567383,46.0,0.9609321872015282,0.980076917981429,0.9792870380464407,0.9973341418936396
24.035215377807617,47.0,0.9591936328862287,0.97917185599789,0.9890040772230485,0.9954019716783351
24.428367614746094,48.0,0.9202251315306497,0.9584554606856124,0.9824694325425855,0.9974373948332178
23.842811584472656,49.0,0.9618133518864046,0.980535024865196,0.9838894909661453,0.996931659693166
25.565385818481445,50.0,0.9586307248832691,0.9788784712752852,0.9875806451612903,0.9966252321942034
23.822307586669922,51.0,0.9682381584772023,0.98386280573517,0.9830968280467446,0.997930700098703
25.31266212463379,52.0,0.9476486733760293,0.9731207546106221,0.9865980854407772,0.9954270441324684
23.782730102539062,53.0,0.949958732348186,0.9743372683628267,0.9815766723521577,0.9970414692755183
24.338245391845703,54.0,0.94250247580574,0.9704002826712432,0.982722133049799,0.9956098417797075
25.242090225219727,55.0,0.9505355129650507,0.974640560653132,0.9756744376672533,0.9989107305453199
24.442434310913086,56.0,0.9658269638528467,0.9826164577170224,0.9858714247987783,0.9958656892233443
23.78368377685547,57.0,0.9594044494169285,0.9792816890891761,0.9820292816998185,0.9971370759888691
24.6732234954834,58.0,0.9434384170416974,0.9708961279851611,0.988328799778141,0.9908269717062583
23.85115623474121,59.0,0.9578344026251764,0.978463144115618,0.9906777232510656,0.9959131526254446
25.28667449951172,60.0,0.9566576701926139,0.9778487926285443,0.9850093206296603,0.9963182317219611
24.928808212280273,61.0,0.9140648548787009,0.9551033263568569,0.9708458122482702,0.9936800364803214
23.923873901367188,62.0,0.9597029264764619,0.9794371519381296,0.9853588251593239,0.9974831768318706
24.097919464111328,63.0,0.9481240615865739,0.9733713373617603,0.9844107445944948,0.9955869589264897
24.143218994140625,64.0,0.9364789014733887,0.967197629430261,0.9869543401906673,0.9979806254817163
23.792266845703125,65.0,0.9602299567716921,0.9797115419591866,0.9892564943114515,0.9964966536231221
25.907278060913086,66.0,0.9687096025721768,0.9841061386672054,0.986384684964426,0.9969981142426874
23.737192153930664,67.0,0.9613489176148825,0.9802936223952852,0.9906585955987273,0.996323784791797
24.229764938354492,68.0,0.9538901993991814,0.9764010277471081,0.9883640769600368,0.9942649969225466
24.342775344848633,69.0,0.9390969462068285,0.9685920531656206,0.9805134549953604,0.998305571510626
24.3988037109375,70.0,0.9532078213643604,0.9760434204062555,0.9850116960753169,0.9963310909870381
24.05834197998047,71.0,0.9566703706124583,0.9778554272409312,0.9803804675463862,0.9958856248179111
24.861812591552734,72.0,0.933112513419392,0.9653990721614575,0.9805602179236717,0.9962126879053992
23.743391036987305,73.0,0.9727594683554852,0.9861916609290321,0.9885425399486828,0.9979408632253862
24.295330047607422,74.0,0.9699879384149658,0.9847653576959554,0.9805100497857361,0.9979404465656521
