time,index,iou,dice,sensitivity,specificity
517.8098678588867,0.0,0.8765760602587195,0.9342291834820358,0.9792829049666149,0.9975046507777269
40.32397270202637,1.0,0.9172079544318976,0.9568163456777253,0.9783095288850991,0.9987861862165133
21.180152893066406,2.0,0.9058045112781955,0.9505744224214114,0.9804036458333333,0.994874059906639
20.396709442138672,3.0,0.8756191667970176,0.933685454166377,0.9383154071797737,0.9974693443103692
22.42898941040039,4.0,0.9175417636085434,0.9569979449958462,0.9689450617557218,0.9974775712130182
22.409915924072266,5.0,0.8817621416088952,0.9371664166386023,0.9630235533463369,0.9956099378857165
20.78700065612793,6.0,0.9005904117137684,0.9476954173431856,0.9650593872317452,0.9957111262058983
20.843982696533203,7.0,0.9026809329165665,0.9488516096420561,0.9612110350124816,0.9969661787329029
21.484375,8.0,0.8570602897084854,0.9230290416075007,0.9316004397675515,0.9955595204683052
22.75872230529785,9.0,0.8502238710502751,0.9190497262016705,0.918135602586064,0.9971443585524041
20.7517147064209,10.0,0.9426513736996532,0.9704791981326376,0.9780708180708181,0.9976619585048285
21.35300636291504,11.0,0.8928069848897613,0.9433682272064936,0.9698016799308913,0.9952804804816887
20.8585262298584,12.0,0.8637649966120611,0.9269033361847733,0.9398065831128843,0.998020510630248
20.662546157836914,13.0,0.8709689586240712,0.9310351779054531,0.9509141821775655,0.9978238627266444
21.628856658935547,14.0,0.9098874266118462,0.9528178613396004,0.9437946960667462,0.9979887021550338
20.7061767578125,15.0,0.8944173833625085,0.9442664443618614,0.954185612211757,0.9967057335446787
21.645307540893555,16.0,0.9141682635841009,0.9551597745878477,0.9573703631773159,0.9970409044293201
20.4620361328125,17.0,0.8902159810730367,0.9419198546482285,0.9525151069737057,0.9983263091699509
22.179841995239258,18.0,0.9234380828648976,0.9601952785394235,0.9556830586543837,0.9973054821060591
20.51377296447754,19.0,0.9102617366015787,0.9530230535015224,0.9930556679670427,0.9943058312787103
21.999359130859375,20.0,0.8074573682870959,0.8934732098852355,0.8899434288653046,0.9978728313345087
20.28965950012207,21.0,0.884113938109803,0.9384930711746354,0.9609070311629462,0.9952982216279794
21.253108978271484,22.0,0.8520710059171598,0.9201277955271565,0.8873778155546111,0.9978481355524121
20.379066467285156,23.0,0.8663625319217514,0.9283968329879377,0.91701876394174,0.9977950876373494
21.38972282409668,24.0,0.8481776490465845,0.9178529450176309,0.8797096007009638,0.9991303999867266
20.398855209350586,25.0,0.7978964104445667,0.887588857521853,0.8495897903372835,0.9980449177686519
21.012067794799805,26.0,0.9011504215585848,0.9480053880426899,0.9518122425200782,0.9986813658746078
20.6451416015625,27.0,0.9155747365501942,0.955926927914152,0.9726748789335101,0.996593470365606
20.876646041870117,28.0,0.8968577859927164,0.9456246985045828,0.9493984773048684,0.9969667698807471
20.819425582885742,29.0,0.8853643642285249,0.9391970921130764,0.9674154804270463,0.9975528582615505
20.964622497558594,30.0,0.8986940715315718,0.9466444173459128,0.9181052369491244,0.9989593954297367
20.417213439941406,31.0,0.8721506994371064,0.9317099309359371,0.9547895057962172,0.9969422994380761
22.169828414916992,32.0,0.9115679411634399,0.9537384693830251,0.9549336303722269,0.9990019765732258
20.377159118652344,33.0,0.8786505847058104,0.9354060748272716,0.9460118655240607,0.9965216645764088
21.204471588134766,34.0,0.8651197015589438,0.9276827657075749,0.9152214055541475,0.9967795453309951
20.477771759033203,35.0,0.8976875334740556,0.9460857149972192,0.9531192507108212,0.996266128363468
21.00849151611328,36.0,0.8778383773571454,0.9349456140017844,0.9294233091787439,0.9984766358797745
21.600723266601562,37.0,0.887910226550921,0.9406275934773344,0.9700670830441823,0.9980525063756073
21.121501922607422,38.0,0.8909936732415333,0.9423550018696739,0.962568349951753,0.9959993272141862
21.046161651611328,39.0,0.8787631163524933,0.9354698404539253,0.9514588486054976,0.995881242835475
21.157026290893555,40.0,0.8980040375097682,0.9462614617911702,0.9843317807876939,0.9945725054632614
22.558212280273438,41.0,0.9409201742814886,0.9695609193508526,0.9871257233917639,0.9964044387219331
21.021604537963867,42.0,0.9071673295112167,0.9513243179807536,0.9582621030807842,0.9968830201592206
20.290136337280273,43.0,0.9266386049308478,0.9619225967540574,0.9898705405672498,0.9958060943735056
21.04973793029785,44.0,0.8308295354376488,0.9075990083796022,0.9006973954415144,0.9958614879231693
20.450353622436523,45.0,0.8797313479460613,0.9360181697318857,0.9542553792285536,0.9970389730368885
20.75934410095215,46.0,0.8336683821164361,0.9092902405332515,0.9327904988978362,0.9974248475418158
22.474288940429688,47.0,0.9307573116405191,0.9641370316496966,0.9871813307586433,0.9970486960156896
21.116971969604492,48.0,0.8847433293648015,0.9388475508365149,0.948958705000845,0.996116846256248
20.409822463989258,49.0,0.8959616700889802,0.9451263537906137,0.9708930540242557,0.9958225316939874
21.213054656982422,50.0,0.874419299177064,0.9330028767426422,0.9560114642287041,0.9948220742303573
20.364761352539062,51.0,0.9024668685164045,0.9487333350726603,0.9527019946204632,0.9967851011074101
22.18174934387207,52.0,0.9181229321030803,0.9573139622458152,0.9491737727031845,0.9978647578588773
20.30491828918457,53.0,0.8590883601698309,0.9242039039944844,0.9648049517777458,0.9931127895266868
20.89548110961914,54.0,0.940217964492881,0.9691879795975684,0.9948665488700827,0.996858699793227
21.130084991455078,55.0,0.930193800295224,0.9638346161436747,0.9608007082431634,0.999349376218096
20.972251892089844,56.0,0.9045952707129669,0.9499081349439037,0.937151936812551,0.9976284697479957
20.591259002685547,57.0,0.8724497109274213,0.9318805261747707,0.9015033696215656,0.9986617952973363
21.56662940979004,58.0,0.9261817731243417,0.9616763963268522,0.9781623672975316,0.9965253690592774
20.426034927368164,59.0,0.9009946677604594,0.9479191951883917,0.952182276286202,0.997927179451696
20.786046981811523,60.0,0.9209395004393122,0.9588427956514992,0.9655858790241656,0.9970165632874294
21.741151809692383,61.0,0.8605619146722164,0.9250559284116331,0.9351803238964501,0.997902941449383
20.929336547851562,62.0,0.9167621145374449,0.9565737006010043,0.9606028434268833,0.9979388170879225
20.40863037109375,63.0,0.9151672709858384,0.9557047938844038,0.9810924986065068,0.9949908302920639
21.03447914123535,64.0,0.9213290804073941,0.9590539068008461,0.9932949174146264,0.9939553665002158
20.690441131591797,65.0,0.9031086907193102,0.9490878740908549,0.9580895982282565,0.9974886672260647
22.62711524963379,66.0,0.8725790279170405,0.9319542886130173,0.9195284041931986,0.998089102154525
20.522594451904297,67.0,0.9152072312670125,0.9557265828215924,0.9532980259990371,0.9984612189598394
21.730422973632812,68.0,0.8154753545850302,0.8983601485148515,0.8645228524638976,0.9984183347884131
20.419836044311523,69.0,0.7172441048610196,0.8353432139679032,0.9699982184215215,0.9903087766814861
24.80340003967285,70.0,0.7729009091603637,0.8719053672620715,0.8577302980202637,0.99747411430584
20.485877990722656,71.0,0.8744548647292656,0.9330231217443226,0.9447525330442397,0.9981182772086087
21.738767623901367,72.0,0.8980502900045657,0.9462871397389638,0.9664786169244768,0.9957861408618535
21.007061004638672,73.0,0.8813349814585909,0.9369250985545335,0.9674952198852772,0.9935551028540526
21.58331871032715,74.0,0.9361640441738489,0.9670296760141573,0.9900490578659829,0.9957720121536735
