time,index,iou,dice,sensitivity,specificity
495.9828853607178,0.0,0.9360103070646338,0.9669476486246673,0.9550234741784037,0.9986817999016936
40.72403907775879,1.0,0.907000210216523,0.9512324176550995,0.921057125779182,0.9992752552578933
22.125959396362305,2.0,0.9050291761447928,0.9501473126792737,0.92893942085628,0.9989684622953646
21.076202392578125,3.0,0.9003413079697837,0.947557477379321,0.9332506161868513,0.9977956084070237
22.019386291503906,4.0,0.9155580904228261,0.9559178549586378,0.9306206226595428,0.9989337427761074
20.88451385498047,5.0,0.9417054530828018,0.9699776571031177,0.9780383731686211,0.9987261874386122
22.583723068237305,6.0,0.9147483455076002,0.9554763137973624,0.9475857436383752,0.9981792857429156
21.19159698486328,7.0,0.9176148943953484,0.9570377212622617,0.9515633111048996,0.9981441977385853
21.948575973510742,8.0,0.8906181069555414,0.9421449034884173,0.9207672426899103,0.998676061083529
23.147106170654297,9.0,0.9351770483329026,0.9665028314990918,0.9578546089903108,0.9990937888923844
21.472930908203125,10.0,0.9357063149160205,0.9667854133715688,0.9724055902468034,0.9987004234708053
20.912647247314453,11.0,0.9198246227949198,0.9582381764182402,0.945155354385668,0.9986996865066009
22.532939910888672,12.0,0.9355556776959437,0.9667050020587525,0.9767595328953032,0.998485779645919
20.983457565307617,13.0,0.9575649759187747,0.9783225463250288,0.9878840328861964,0.9978381286058782
21.520137786865234,14.0,0.27210219664893426,0.427799271734183,0.9166717464187748,0.9234843458040533
21.88396453857422,15.0,0.9005586848010257,0.9476778507318836,0.9284500259666683,0.9986961024195649
21.755218505859375,16.0,0.8824248825638602,0.9375406059890142,0.9030193563067996,0.998322536986475
21.75426483154297,17.0,0.9461194320171173,0.9723138430784608,0.968892135055277,0.9992881374238429
22.991657257080078,18.0,0.378400201098424,0.5490425796468735,0.9429048667527143,0.9210807999260964
21.10576629638672,19.0,0.8940935996252608,0.9440859731558713,0.9105930825111135,0.9991510891695538
22.579193115234375,20.0,0.9095949642615525,0.9526574810730046,0.9364372776137482,0.9980163475758017
21.05426788330078,21.0,0.9319083455555288,0.9647542003733666,0.9915323612177027,0.9948454033198818
21.92854881286621,22.0,0.9377373164371655,0.9678683570602262,0.9558850960641672,0.9987350697591247
21.004438400268555,23.0,0.9152939044829305,0.955773839556004,0.931339110127827,0.9988398434958027
23.757219314575195,24.0,0.8973131151902102,0.945877734155917,0.9138651193244677,0.9991864859078847
20.95627784729004,25.0,0.8545531406972696,0.9215730969844058,0.8727175762500953,0.9991706293803303
21.584749221801758,26.0,0.27384379682475546,0.42994878572608625,0.9600979842398844,0.916318531812085
21.19135856628418,27.0,0.8941233823790108,0.944102576101453,0.950933257918552,0.997320463074868
21.526813507080078,28.0,0.9270393643638863,0.9621384819711777,0.9877892423224861,0.9967781925660295
21.017074584960938,29.0,0.9059672261199395,0.9506640132152288,0.9320071410354501,0.9988834575367112
21.57759666442871,30.0,0.8886598405219283,0.9410480611229055,0.9147274168726391,0.9987491175213038
22.3543643951416,31.0,0.933848048787815,0.9657925806251165,0.9640254302992712,0.9989747434644816
21.519899368286133,32.0,0.8997450373338189,0.9472271485404784,0.9305676547453676,0.9985538259999225
21.085500717163086,33.0,0.927072178196616,0.9621561544873576,0.9867401215805471,0.9983428808439373
21.6977596282959,34.0,0.3213053958835528,0.48634539279800165,0.9427023262899049,0.9113605014048152
20.972728729248047,35.0,0.884174808682678,0.938527364454946,0.912389182746033,0.9987255865525083
22.345542907714844,36.0,0.9072442380311645,0.9513666052206368,0.941856797392493,0.9974134393212213
20.98226547241211,37.0,0.9130958757364757,0.9545740883320502,0.9471585046432257,0.9981165721613336
23.57172966003418,38.0,0.9306935507399063,0.9641028224113903,0.9717385050176846,0.9973663067151094
20.890235900878906,39.0,0.8981397045413095,0.9463367763631996,0.9305335758320146,0.9984824678828788
21.6977596282959,40.0,0.7605361641758188,0.8639824385906413,0.9065807505029594,0.9935067175796798
21.943330764770508,41.0,0.1212903676047246,0.21634069302463085,0.9541586604446884,0.8538128288390775
21.776437759399414,42.0,0.878426816305342,0.9352792546191504,0.8958328081276627,0.9992209406398397
21.017789840698242,43.0,0.8830530060164244,0.9378950068798246,0.9144572286143071,0.997612478615604
21.618127822875977,44.0,0.9470173546621932,0.9727877898926077,0.9902685544835651,0.9978145079894872
22.261857986450195,45.0,0.27885747308490827,0.4361040678164671,0.9583302684810592,0.9351351986418455
21.779537200927734,46.0,0.9112671143280718,0.9535737914356763,0.9381565165344905,0.9979913338073187
22.017955780029297,47.0,0.9027818204499147,0.9489073426573427,0.9291109446881353,0.998639504671899
21.883487701416016,48.0,0.33542193026781203,0.5023459966701983,0.9683913635479479,0.9027092780941187
21.043777465820312,49.0,0.8858074770687772,0.9394463515922001,0.9098500051018673,0.9983875106842572
22.643089294433594,50.0,0.9175398230088495,0.9569968894509004,0.9440397712787267,0.9984038838156234
21.360158920288086,51.0,0.8907687557888238,0.9422291891185788,0.9205147293416994,0.9984324469503105
21.624088287353516,52.0,0.9392853703168641,0.9686922664335803,0.9685191070151744,0.9984302183469107
21.36969566345215,53.0,0.2536096045056529,0.4046069902370619,0.9548306148055207,0.9133005342796667
21.605253219604492,54.0,0.8709747032729889,0.9310384600597214,0.8942613062852359,0.998922573085955
24.63078498840332,55.0,0.23975215992936874,0.3867743371272334,0.9517461509575667,0.9066514528535736
21.387338638305664,56.0,0.3695431939583717,0.5396590565213005,0.8959873166156801,0.9364440676513982
21.109819412231445,57.0,0.9039992720323946,0.9495794303192506,0.936113074204947,0.9985011817605349
21.35467529296875,58.0,0.9103781676413255,0.9530868631788609,0.9588555097482055,0.9967176035468511
21.090030670166016,59.0,0.8989528795811519,0.9467879790460436,0.916937107176601,0.9990258928482133
21.09050750732422,60.0,0.2763921620878892,0.43308345240192336,0.9470140097583245,0.9160990953391566
22.263050079345703,61.0,0.9364550783477408,0.9671849234393404,0.9925061038992433,0.9948728674048136
21.079063415527344,62.0,0.8910628629134058,0.942393698685001,0.9216607912260086,0.9986983819353229
21.349191665649414,63.0,0.8989153011770136,0.9467671366067087,0.916341222415659,0.9991809715029769
21.654605865478516,64.0,0.9189351963382317,0.9577553198167096,0.9385687922903424,0.9989577978127757
21.2252140045166,65.0,0.9134196077046662,0.9547509642178302,0.947650883780566,0.997941610553924
21.42333984375,66.0,0.9344281524926686,0.9661027226972287,0.982062503852555,0.9983722555184869
21.086692810058594,67.0,0.266840114751415,0.42126881150077183,0.9550738490950017,0.9176830078384483
21.88277244567871,68.0,0.9318682490051166,0.9647327135119228,0.9684286320920186,0.9978630609213677
21.376371383666992,69.0,0.8227471767688408,0.9027551239742568,0.9368832668486248,0.9947687813219961
22.532939910888672,70.0,0.9085864035763835,0.952104030369114,0.9291970291479821,0.998693882326362
21.61860466003418,71.0,0.8883920977814497,0.9408979192670467,0.9126766189025912,0.9989142484318574
21.672725677490234,72.0,0.9098366940121138,0.9527900441589723,0.9309398044035354,0.9991220725027565
21.874666213989258,73.0,0.37757926048648244,0.5481779107986032,0.8955747075109405,0.9387878715425967
22.69768714904785,74.0,0.887749015865442,0.9405371248025276,0.9106334380225966,0.9987354208227368
