time,index,iou,dice,sensitivity,specificity
1437.3605251312256,0.0,0.9310653574981617,0.9643022737505124,0.9654202715248719,0.9955545036654946
142.23265647888184,1.0,0.9055435559139201,0.9504307084490768,0.953157843818436,0.9935234465642363
142.36783981323242,2.0,0.9311226111612649,0.9643329799772185,0.9651781948544917,0.9954902100993291
135.79487800598145,3.0,0.9257532266042131,0.961445333508951,0.9647980403214437,0.9948159452059542
135.22887229919434,4.0,0.909783088402097,0.9527606500728902,0.9463734849297436,0.9949068879803317
135.42866706848145,5.0,0.9339488015842968,0.9658464596572599,0.9687348960850652,0.9953140066193524
140.11335372924805,6.0,0.9199393604162825,0.9583004332145373,0.9612708769496213,0.9942968290173687
139.3892765045166,7.0,0.9460945784128341,0.9723007184824854,0.979962832264935,0.9953264327520452
133.82959365844727,8.0,0.9347242313895678,0.9662609442982221,0.9649237239041346,0.9959094082523573
141.07394218444824,9.0,0.9123684880931107,0.9541764505886259,0.943014792573845,0.995301646704941
139.98126983642578,10.0,0.9267310848575357,0.9619724227639781,0.9551390973719702,0.9955574500226931
149.69611167907715,11.0,0.9172311889954304,0.9568289878238744,0.9486321168532421,0.9953631682899411
151.5798568725586,12.0,0.9243796753584619,0.9607040514874218,0.961618321694455,0.9950871277335968
151.40581130981445,13.0,0.9173008749619475,0.9568669027808722,0.9525856354717982,0.9959818437286615
136.91115379333496,14.0,0.9216787922973779,0.9592433407619654,0.966153961263842,0.9952138577080798
145.31230926513672,15.0,0.9222877143994848,0.9595730207198498,0.9646946908342975,0.9952414022483869
134.63902473449707,16.0,0.8993008489691089,0.9469809371771998,0.9467396260829913,0.9947896216342244
141.9229507446289,17.0,0.9084512879522948,0.9520298408318643,0.9595362921915396,0.994190247447891
153.19490432739258,18.0,0.9316536000859172,0.9646176726970909,0.9604961899979042,0.9957000361946117
142.07935333251953,19.0,0.932706789146548,0.9651818831333606,0.9646870907861224,0.9946921077194163
145.8590030670166,20.0,0.9287595750453966,0.9630641237631048,0.9734465649856929,0.9940397020772427
135.12134552001953,21.0,0.9288213799083365,0.9630973501055623,0.9611876444597556,0.9952307146581373
134.25350189208984,22.0,0.9193737724036337,0.957993472269136,0.9597102308222141,0.993993039030991
131.99639320373535,23.0,0.055226813535240706,0.10467287757826925,0.2760462798937112,0.4446203226883667
146.26026153564453,24.0,0.9346237498521208,0.9662072533985606,0.9759720235860935,0.9950025145762228
144.38509941101074,25.0,0.8981212921972301,0.9463265555148812,0.9619867049318049,0.9933489466792459
134.00816917419434,26.0,0.9219794313369631,0.9594061375522815,0.9661818108047796,0.9949622367604832
136.40260696411133,27.0,0.9390506654901095,0.9685674358104073,0.9751183567501527,0.9944471429833083
138.7648582458496,28.0,0.9357103874840822,0.9667875871661372,0.9722075212072642,0.9942965106894821
142.7912712097168,29.0,0.9284930158609986,0.9629207969378741,0.9661849280893565,0.9949732321223204
146.3451385498047,30.0,0.9277627086622674,0.962527913309486,0.960920247113745,0.994277773053391
136.83652877807617,31.0,0.929457256805965,0.9634390744105874,0.9598454270989646,0.9949124460328616
139.73116874694824,32.0,0.2121709432564149,0.3500676937304438,0.9719305880433009,0.4507838507554836
133.62979888916016,33.0,0.9076017341610011,0.951563125476169,0.9642595435829436,0.9922400256786182
138.27991485595703,34.0,0.9267372803526602,0.9619757605801191,0.9624059512960176,0.9950590008624982
134.9508762359619,35.0,0.9227570788308916,0.9598269994584677,0.9629330833133463,0.9933380485781423
135.6804370880127,36.0,0.9224712901206907,0.9596723705171992,0.9557453535307028,0.9948145917311464
134.80901718139648,37.0,0.9040890166799387,0.9496289393616185,0.9566641029701178,0.9945786842066416
139.08982276916504,38.0,0.9212770834815465,0.9590257349159655,0.9674361464584837,0.9934128462593675
137.27045059204102,39.0,0.9325164319918928,0.965079951253739,0.9677137450796696,0.9943483590946064
135.8954906463623,40.0,0.9368003504331743,0.9673690426828502,0.9764852113033332,0.993497051143551
137.7561092376709,41.0,0.9175245153576123,0.9569885631282234,0.9677860591330438,0.9917308536625302
139.13464546203613,42.0,0.9120689445599193,0.9540126125209785,0.9464675386924658,0.9951137483433319
139.6806240081787,43.0,0.9404008862663161,0.9692851543433566,0.9729115014029722,0.9932963499278853
