time,index,iou,dice,sensitivity,specificity
474.8830795288086,0.0,0.9372045078712911,0.967584479659449,0.9755821977538656,0.994109337245897
39.99161720275879,1.0,0.9034536479484666,0.9492783277619654,0.9760583223805517,0.9909855444152059
25.658130645751953,2.0,0.9342277662419259,0.9659956108034448,0.9739045002156653,0.9942418197452408
20.734548568725586,3.0,0.9326757745334042,0.9651652768903519,0.9783961498413531,0.9935474262551438
23.552656173706055,4.0,0.9330848604065293,0.9653842720699812,0.9823569591187199,0.992022683811987
20.98250389099121,5.0,0.9289137268599371,0.9631469919311614,0.9771680102292017,0.9922531082362095
21.249055862426758,6.0,0.9389968022208078,0.9685387837105647,0.9776911898564379,0.9944104733498388
21.79408073425293,7.0,0.9428515346700205,0.9705852638196125,0.9793768501178034,0.9944004924946952
21.15631103515625,8.0,0.9384859273889654,0.9682669490957354,0.9794279979929754,0.9928597904325187
21.455049514770508,9.0,0.9300889887327377,0.9637783482132787,0.9800533989044967,0.9937685254660302
21.718740463256836,10.0,0.9134496941353321,0.9547673993573271,0.9774032124745884,0.9934643657786351
21.821022033691406,11.0,0.9340402466291754,0.9658953563733819,0.977556374982272,0.9943831751731214
21.680355072021484,12.0,0.9257030569021149,0.9614182763891922,0.9703529751218261,0.9934856593577887
20.811796188354492,13.0,0.9164635642430686,0.9564111536918651,0.9806334176373295,0.9914364336347689
22.419214248657227,14.0,0.9429561448557255,0.970640688264989,0.9812141783331767,0.9921335598345873
23.105144500732422,15.0,0.9302284852077383,0.9638532353413318,0.976889611997312,0.9921837367492237
21.468162536621094,16.0,0.9230918674189952,0.9600080818373882,0.9824868966385271,0.9923646042812412
21.342039108276367,17.0,0.9178213708746826,0.9571500086643433,0.9758642350955027,0.9931942105896943
22.55725860595703,18.0,0.9150091397752158,0.9556185615726301,0.9725024766045031,0.9930838669790377
21.647214889526367,19.0,0.9376626275732652,0.9678285726629272,0.9807874728193453,0.9930852522681645
21.584033966064453,20.0,0.9316585607456906,0.9646203316449844,0.9726210860020005,0.994426188639182
20.77794075012207,21.0,0.9406018653568697,0.9693919006760271,0.984340321609201,0.9939226179757228
22.594213485717773,22.0,0.9393486526698628,0.9687259187528556,0.9816323569044509,0.9927931715466358
20.798683166503906,23.0,0.9401887613142869,0.9691724641033397,0.976249023220469,0.9941149746943911
22.124290466308594,24.0,0.93293508496968,0.9653041038202419,0.9836822979754283,0.9932614930824998
20.847558975219727,25.0,0.9388055222088836,0.9684370210987446,0.9782802458132007,0.994158627266546
21.33464813232422,26.0,0.9358334742657421,0.9668532822749146,0.9740795071145665,0.993891931473873
21.70848846435547,27.0,0.9368964010668336,0.967420250820638,0.9786190596200609,0.9927497579741018
21.432161331176758,28.0,0.9372866054398219,0.9676282309576283,0.9822517196981014,0.9925726790448007
