time,index,iou,dice,sensitivity,specificity
569.8151588439941,0.0,0.9031169825227856,0.9490924528723476,0.9569971611817895,0.9959551893637366
41.198015213012695,1.0,0.9051298880020324,0.9502028115797078,0.9270736202970834,0.9988847446434325
29.117107391357422,2.0,0.8979997228253338,0.9462590663486345,0.91464734390439,0.9992167543013906
24.758577346801758,3.0,0.8935503354609119,0.9437830288714363,0.9308867045338594,0.9975176151323434
24.509668350219727,4.0,0.9097306645206582,0.9527319023795434,0.9675310485486397,0.9964887456700569
24.27530288696289,5.0,0.9219641693293275,0.9593978743641702,0.9815031053798379,0.9961434483595002
24.531841278076172,6.0,0.8766372945939509,0.9342639593908629,0.9395299372540679,0.9966322570467501
24.492263793945312,7.0,0.8762812184206727,0.9340617065476648,0.9510379945162554,0.9967662462225856
24.33300018310547,8.0,0.30075708842594884,0.4624339026895424,0.9262419993904297,0.9328240953132907
25.569438934326172,9.0,0.9220969089390142,0.959469738128871,0.9881526134379802,0.9951087914405379
24.021387100219727,10.0,0.9255505859706732,0.9613360383405369,0.9756214006504939,0.9982139039645815
24.83057975769043,11.0,0.905608183410285,0.9504663039278143,0.9624780557964424,0.9970348458049909
24.09076690673828,12.0,0.360146864862938,0.5295705547198096,0.9588489864095361,0.9120577331678535
24.393320083618164,13.0,0.2509410530166646,0.4012036417088018,0.9586612725266642,0.9249226051659216
25.069236755371094,14.0,0.8920029967151392,0.9429192218657353,0.946995961985561,0.9969756148315929
23.69236946105957,15.0,0.9173709798055347,0.9569050428609044,0.9692784890153311,0.9971301454968134
25.08831024169922,16.0,0.9103516688710807,0.9530723412920633,0.9596678285831454,0.9973574873525464
23.809194564819336,17.0,0.901922832398525,0.9484326251671371,0.9552446506060153,0.9959755374608096
24.965763092041016,18.0,0.2361713412161108,0.3821013047977185,0.9475528852171736,0.9053176211367079
23.839473724365234,19.0,0.8773874810892587,0.934689817554551,0.9357148259258325,0.9973862855817521
24.150371551513672,20.0,0.9004890354274081,0.9476392850905281,0.9611923376715402,0.9971636957025121
23.713111877441406,21.0,0.9541721056330957,0.9765486907551281,0.9922106670007935,0.9980923163017518
25.645017623901367,22.0,0.9287412748331672,0.9630542851461523,0.9856523597289212,0.9969873098808432
23.540973663330078,23.0,0.8969525190604882,0.9456773535952557,0.9611517905492901,0.9969784405771576
24.528026580810547,24.0,0.8984064738040245,0.9464848399971991,0.9470816984304933,0.9968804463594113
23.603439331054688,25.0,0.919348250351745,0.9579796164487219,0.952133243501559,0.9976887605318288
24.283170700073242,26.0,0.9302991053947408,0.9638911428749766,0.9578229182819041,0.9990613294290934
24.533748626708984,27.0,0.33389671234543694,0.5006335336989245,0.96068858198794,0.9032187218577449
24.300575256347656,28.0,0.89620277107864,0.9452604803112297,0.9666921703647029,0.9969446167198023
24.72066879272461,29.0,0.8835553089160192,0.9381782469923889,0.9539168206101153,0.9968369429202056
24.420738220214844,30.0,0.8942955413608914,0.9441985390710634,0.9460270619204909,0.9965113986257944
26.807785034179688,31.0,0.9176441418244932,0.9570536282622534,0.9606077546619813,0.9976514536950796
25.998353958129883,32.0,0.9097626511419615,0.9527494430765623,0.9674577347408525,0.9967981726742672
23.965120315551758,33.0,0.9236770691994572,0.9603244577675895,0.9716324710080285,0.9982797114329235
25.620460510253906,34.0,0.8917548449836764,0.9427805588534081,0.9564180883558072,0.9971040566018088
23.923158645629883,35.0,0.922050110643158,0.9594444031790834,0.9539353433155475,0.9981164767556338
24.495601654052734,36.0,0.8930411793699871,0.9434989466707695,0.9393853695324283,0.9978114464728707
23.823261260986328,37.0,0.931497444503776,0.9645339652448657,0.9697940382273521,0.9984635962334859
24.621009826660156,38.0,0.894613277683579,0.9443756023681674,0.9357860748556096,0.9969102664437228
24.651527404785156,39.0,0.13003865093726946,0.23014903221126753,0.9435446975935584,0.8668173734170435
24.140596389770508,40.0,0.9357251675807434,0.9667954761886023,0.9612050078247262,0.9982329212857833
24.495363235473633,41.0,0.9014408202952355,0.9481660545767282,0.9511728769295341,0.9976473863715459
24.337053298950195,42.0,0.933086670535887,0.9653852408771908,0.9870810949091839,0.9953379857295372
23.85091781616211,43.0,0.9074744960327162,0.9514931894713539,0.963835512959728,0.9973852480685024
24.863243103027344,44.0,0.30100566248275956,0.46272767469487996,0.9450960764259134,0.9019272448367931
23.86331558227539,45.0,0.8833582429007732,0.9380671428078529,0.9607067137809188,0.9963056317002046
