time,index,iou,dice,sensitivity,specificity
1412.853717803955,0.0,0.9196997010702143,0.9581703852508707,0.9485972509885144,0.9993427245764881
146.17419242858887,1.0,0.9584935726519319,0.9788069626943603,0.9638024463944386,0.9995415337523582
131.46686553955078,2.0,0.9619539606469338,0.9806080875921671,0.9870539827933837,0.9985437815142737
140.46835899353027,3.0,0.9466973462416277,0.9726189313088239,0.9583701421765163,0.9981943011569521
134.9029541015625,4.0,0.9495961966195751,0.974146542002995,0.9641135581532911,0.9973534841172275
130.79595565795898,5.0,0.9110603876341502,0.9534605955199799,0.9321888060313038,0.9997237938428475
132.10082054138184,6.0,0.9341649661236459,0.9659620378667609,0.940963337733373,0.9989643408222142
130.48028945922852,7.0,0.94690910801656,0.972730677685551,0.9510178367523723,0.9993943823744388
130.2027702331543,8.0,0.954935695913118,0.9769484468562875,0.9696452616427543,0.9986041159120267
134.2165470123291,9.0,0.951426840851837,0.975108900763628,0.963630913375068,0.9990467081901236
133.32366943359375,10.0,0.9466455345972477,0.9725915866784699,0.9512888007760911,0.9990686923993709
130.45096397399902,11.0,0.9593243646693748,0.979239968601376,0.9716799156949439,0.9984849178993664
145.99180221557617,12.0,0.8880492856952359,0.9407056186758702,0.9687191903258027,0.9840713371925944
134.05466079711914,13.0,0.8823283400501863,0.9374861136359046,0.9104711836478481,0.9979112660605142
141.40772819519043,14.0,0.9446678629332379,0.9715467416717105,0.9772266738290285,0.9933569741992447
130.86390495300293,15.0,0.7466086930625251,0.8549238258437982,0.913230365729273,0.9939302401154012
130.6746006011963,16.0,0.9282677255838302,0.962799629188187,0.9482821589752954,0.9991722310301693
130.5692195892334,17.0,0.9326613376452332,0.9651575467242426,0.9547475071082455,0.9991124173019588
131.270170211792,18.0,0.9241923978396005,0.9606028990419497,0.9514971567660575,0.9985765455550917
130.68509101867676,19.0,0.9316811708388545,0.9646324506380743,0.9518849629837421,0.9991072544861969
132.73358345031738,20.0,0.1687387288922892,0.2887535506797433,0.9420545400705306,0.44807906985288953
133.47578048706055,21.0,0.637191675544676,0.7783959386828536,0.6463857310211691,0.9991041730477477
132.887601852417,22.0,0.9212210101750848,0.9589953527430267,0.9489528054238825,0.9992111445382152
132.23886489868164,23.0,0.9163992869875223,0.9563761510557157,0.9506286982248521,0.9985845052375308
131.37125968933105,24.0,0.9372340999555883,0.9676002502506792,0.9589625766558513,0.9970301371174649
131.51836395263672,25.0,0.9582711402427153,0.9786909693454847,0.9659148054114386,0.9989333009660433
130.02514839172363,26.0,0.047450827054735883,0.09060249097928542,0.5305829867944186,0.4170088293523833
137.97283172607422,27.0,0.9257152844024672,0.9614248709561535,0.9585432061529181,0.997576997186988
129.63628768920898,28.0,0.9453881895750612,0.9719275511604356,0.9547509922429297,0.9983701912357623
130.39731979370117,29.0,0.9687949232893033,0.9841501639700687,0.9758964279426084,0.9988637002931542
130.4342746734619,30.0,0.9683890577507599,0.983940704138357,0.9728451520359035,0.9992767679563561
132.48729705810547,31.0,0.9435960207581129,0.9709795767024229,0.9764541431039458,0.9948570894070543
132.03668594360352,32.0,0.9674984395838292,0.9834807694063301,0.9812189468219307,0.9983204037503431
130.4454803466797,33.0,0.9554773671822945,0.9772318342493223,0.9709671919526512,0.9982187157947134
129.94980812072754,34.0,0.929184592096877,0.9632925702427718,0.9485910839249708,0.9965347494960684
130.30195236206055,35.0,0.9631348468647538,0.981221283298943,0.9827115559599636,0.9975765112665238
130.85150718688965,36.0,0.945952114902431,0.9722254804300368,0.978255584953654,0.9945841809809935
129.77361679077148,37.0,0.945328061214428,0.9718957743551793,0.9611362861668639,0.9982199531723892
128.87263298034668,38.0,0.9490985821641432,0.973884636569106,0.9679043752504748,0.996054367952886
131.98041915893555,39.0,0.9510742210351433,0.9749236710539391,0.9634805872094008,0.9978338923862892
130.7075023651123,40.0,0.9541960593529555,0.9765612357942168,0.9705500828853284,0.9972920886434699
134.92989540100098,41.0,0.9038760973993706,0.9495114715017793,0.967128467196408,0.9937799809382277
138.96870613098145,42.0,0.9636457150204659,0.981486331927674,0.9762995514370948,0.9983594720147301
132.83753395080566,43.0,0.9517838747909305,0.9752963810021055,0.9618267634274201,0.9984337486188687
137.91275024414062,44.0,0.9181581254294311,0.9573330928844845,0.9513974133613536,0.9911503256363292
131.24942779541016,45.0,0.90566869391232,0.9504996296633185,0.9542816886708761,0.9945344506022944
133.59975814819336,46.0,0.9037109262976771,0.949420328279785,0.9709267931969435,0.9969710809752768
