time,index,iou,dice,sensitivity,specificity
805.1886558532715,0.0,0.7796115814185104,0.8761592580748321,0.833046166320377,0.9973194200830435
74.08547401428223,1.0,0.9303296842371701,0.963907556138338,0.9761960094286378,0.9985419090681473
68.81594657897949,2.0,0.9413486402773437,0.9697883427500805,0.9884820815802823,0.9983469006357241
68.91202926635742,3.0,0.925293599229366,0.9611973982562781,0.9824385785476465,0.997169424599276
69.05531883239746,4.0,0.6768137670295287,0.8072617011351267,0.7063025067174586,0.9974115303089393
68.53508949279785,5.0,0.7283718164701218,0.8428415801846224,0.7863485610356264,0.9962868359350436
68.75467300415039,6.0,0.8974813578766231,0.9459711992964713,0.9876337761455255,0.9965463938373698
70.63841819763184,7.0,0.778756753360975,0.8756191670272037,0.9411775871232253,0.9889666751013162
68.49026679992676,8.0,0.9238572828405095,0.9604218473799323,0.9879800283548049,0.9977837481424621
69.06771659851074,9.0,0.8423222128053008,0.9144135666938502,0.8730982709739249,0.9981672325211068
68.76611709594727,10.0,0.7964754333876065,0.8867089619875247,0.8441996802273939,0.9976604605949624
69.45276260375977,11.0,0.7219059970699138,0.8384964083966804,0.7633390050029205,0.9977606002384068
69.33236122131348,12.0,0.8667334112019578,0.9286097372027888,0.9665374476663049,0.9963466626522265
68.95041465759277,13.0,0.6661444919416935,0.7996239163691994,0.7536837045826636,0.9910906222918761
66.9105052947998,14.0,0.7507249821725696,0.8576161188274748,0.9738521784712159,0.9905141490633719
69.08226013183594,15.0,0.7453764493801883,0.8541153968759961,0.8789628385471342,0.9932417721619203
69.01359558105469,16.0,0.9214256738483728,0.9591062369879483,0.9883602871854377,0.9937774501419487
68.76158714294434,17.0,0.6148582086611588,0.7615011712649662,0.6657517102100607,0.9940506796229643
68.90010833740234,18.0,0.9227930211750671,0.9598464431820385,0.9780701754385965,0.9969618020762355
69.17524337768555,19.0,0.922077922077922,0.9594594594594594,0.9805540122231923,0.9967981726742672
68.85576248168945,20.0,0.743192481608006,0.8526797693877717,0.7845279066287595,0.9962138883173448
67.19851493835449,21.0,0.835111707452133,0.9101480896894295,0.8853040121017814,0.9973493580009659
68.89081001281738,22.0,0.776344235999721,0.8740921047465745,0.8293228041421441,0.9972746395690995
67.39354133605957,23.0,0.7039716149708137,0.8262715279830194,0.9076232919163002,0.9903399353301935
69.5183277130127,24.0,0.7822692298962755,0.8778350843680357,0.8485191659075801,0.9965871559997103
66.96939468383789,25.0,0.743272376797626,0.8527323517430018,0.9170421830016272,0.9926511380850268
69.91434097290039,26.0,0.782109459222303,0.8777344794113923,0.9785445420326223,0.9921244895229252
69.10061836242676,27.0,0.9241631593439011,0.9605871049511427,0.9651645236823727,0.9978397623738611
69.27037239074707,28.0,0.8157009676658012,0.8984970346900641,0.908266675426638,0.9930049114451556
68.98617744445801,29.0,0.9244370036137937,0.9607350117232673,0.9665698915549483,0.9978686914264494
68.74680519104004,30.0,0.8945909499550494,0.9443631618490252,0.9486772066417732,0.9969505964569216
69.2911148071289,31.0,0.6713603780513115,0.8033699815644433,0.9390170377152044,0.9822134643297971
69.06342506408691,32.0,0.9471562151496955,0.9728610450259935,0.9849241748438894,0.9986787474407506
69.05412673950195,33.0,0.784410037373198,0.8791813775357549,0.8105185730047811,0.999113949084871
68.55320930480957,34.0,0.8578219947476374,0.9234705985534014,0.912632051229759,0.9968655644285083
68.73273849487305,35.0,0.7703663545945495,0.8702903244803015,0.8011709855795295,0.9981605269431928
68.71461868286133,36.0,0.763917371079878,0.86616004083253,0.8026029988789237,0.9970841805447973
67.28363037109375,37.0,0.8353623867018963,0.9102969449025521,0.9716592102703754,0.9915881608478427
68.61114501953125,38.0,0.899221417839093,0.9469368967650063,0.9391959368847548,0.998462796821798
68.87698173522949,39.0,0.8854749951728133,0.9392593351169369,0.9385264773599385,0.9951731045882299
63.89641761779785,40.0,0.23180884595831214,0.3763714584757207,0.8919561815336463,0.8151930178048414
67.40856170654297,41.0,0.8051697244299191,0.8920709377443115,0.8491970231100666,0.99792730933275
68.90559196472168,42.0,0.8716244745103079,0.9314095710768687,0.9915215303011319,0.9934175418960917
68.75324249267578,43.0,0.8575895875591616,0.923335911551936,0.9367095618780348,0.9949749249054467
68.9382553100586,44.0,0.704560977460727,0.8266773518543252,0.8488875342883268,0.9933833185989687
64.18323516845703,45.0,0.2553028745322203,0.4067590056740005,0.9650251818690543,0.8182991209496832
68.85862350463867,46.0,0.9091469998457504,0.9524117314373435,0.9745140184708411,0.9969748737625952
68.97997856140137,47.0,0.86172746646609,0.9257289071443,0.9434531979138073,0.9979809451085887
69.28420066833496,48.0,0.9309716599190283,0.9642520180312402,0.9740032826812093,0.9982726587402874
69.08726692199707,49.0,0.9071053170432053,0.9512902186750654,0.9737155417162744,0.9959667237100106
69.42367553710938,50.0,0.6590996304000969,0.794526884731031,0.7690893665158371,0.9929622399974556
69.19574737548828,51.0,0.6809956722530425,0.8102289416846652,0.7204400196656834,0.9961667046267977
67.12794303894043,52.0,0.6679103929489534,0.800894815180152,0.7124077526910362,0.9956821659847698
68.88985633850098,53.0,0.8987791245643645,0.9466916008680796,0.9561395327146388,0.9972784854179717
69.1843032836914,54.0,0.8161303706435552,0.8987574723001358,0.8329882840069637,0.9991272973053564
68.72296333312988,55.0,0.738719286671065,0.8497280640228128,0.7859193874295438,0.9970006819354987
68.7403678894043,56.0,0.7690725549067354,0.869464118668983,0.820102352081075,0.9973912414300993
67.35515594482422,57.0,0.9164341138034304,0.9563951165371809,0.9807517208726372,0.9961214175443964
68.81165504455566,58.0,0.7401326345063644,0.8506623228939362,0.9269670447441279,0.9887366655110441
69.00811195373535,59.0,0.6622767115770625,0.7968308849718967,0.6944053296994473,0.9967390341882343
69.37527656555176,60.0,0.9217643396373258,0.9592896700448512,0.9713963502152962,0.9973734904571487
68.81141662597656,61.0,0.6665050191552301,0.7998836025025462,0.6977712341981013,0.9971985426762406
66.98083877563477,62.0,0.9176690308379839,0.9570671644386731,0.9743166045040367,0.9974011492585076
69.03791427612305,63.0,0.8381128584643849,0.9119275289380976,0.8959103430414617,0.9970887672534522
68.64476203918457,64.0,0.7305187985717286,0.8442772181089938,0.8112662915123772,0.996262369624137
68.79281997680664,65.0,0.8804167090841223,0.9364059623921752,0.9857522796352584,0.9969195583102471
69.0608024597168,66.0,0.7672603702835716,0.8683048442493602,0.817289929602077,0.997410061099554
68.92275810241699,67.0,0.9149653082382965,0.9555946567826168,0.9706423570718501,0.9971267266355537
67.22474098205566,68.0,0.9472753879366551,0.972923905683822,0.9755442486459064,0.9979624209291972
68.97091865539551,69.0,0.8553257119234255,0.9220221618517915,0.9019634144296709,0.9967116140090096
68.78280639648438,70.0,0.7370071599947103,0.8485942683125782,0.7939434641919532,0.9962018692486485
68.97234916687012,71.0,0.798785922482114,0.8881389524995648,0.8457026268808977,0.9977183697489315
69.02813911437988,72.0,0.805641866268686,0.8923606406330452,0.8610689817478165,0.9973959106592474
68.8326358795166,73.0,0.5892077087794433,0.7415112644173764,0.6256764746009368,0.9958447358003031
69.04983520507812,74.0,0.7722916897200398,0.8715175884417028,0.8220494699646643,0.9972816525961957
