index,time_ms,iou,dice,sensitivity,specificity,num_pred,num_gt,pred_classes,gt_classes,matched_pairs
0,820.5811977386475,0.7465208984792814,0.854866264846057,0.9643242576544158,0.9999646087804583,3,2,"[2, 2, 2]","[2, 2]","[(2, 2), (2, 2), (2, -1)]"
1,31.22234344482422,0.9151018567239096,0.9556691238233551,0.953700076774681,0.9999899297874631,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
2,26.415348052978516,0.8814117704055229,0.9369684874625205,0.9308262982858876,0.99998360322728,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
3,29.48617935180664,0.7438959660296253,0.8531425962562126,0.7972921081448954,0.9999811197635199,3,2,"[2, 2, 2]","[2, 2]","[(2, 2), (2, 2), (2, -1)]"
4,28.43189239501953,0.9113759782780484,0.953633391478639,0.9376206712399997,0.9999947557063246,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
5,26.54719352722168,0.9040870606864752,0.949627860356897,0.9527976890979025,0.9999905812873708,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
6,28.395652770996094,0.8970653389310119,0.9457400549382282,0.9220427192885348,0.9999951971409972,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
7,26.538848876953125,0.8785377887416734,0.9353421517595942,0.9247438742266832,0.9999916661840809,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
8,27.047157287597656,0.9063571387063591,0.9508786368554286,0.9446589446588016,0.9999895593622548,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
9,26.06058120727539,0.9138100829512303,0.954964226692829,0.9574370981822055,0.9999910001060686,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
10,196.8679428100586,0.44628240839930444,0.6171442116802547,0.46503527730631755,0.999992960330392,4,1,"[2, 2, 2, 2]",[2],"[(2, -1), (2, 2), (2, -1), (2, -1)]"
11,25.77972412109375,0.8649913003511269,0.9276089386457435,0.8961770007821339,0.9999920696695391,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
12,26.409626007080078,0.6425907652086168,0.7824112722647686,0.9753355378329167,0.9999004209953883,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
13,25.437593460083008,0.9462625871414452,0.9723894333613631,0.9733740579658798,0.9999967721033004,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
14,26.471376419067383,0.9004828389979544,0.9476358539209347,0.9608151663576477,0.9999901252107197,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
15,25.864124298095703,0.6911800908621419,0.8173938359335666,0.7278469079937954,0.9999915801505629,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
16,26.37338638305664,0.8772983114444797,0.9346392164700197,0.9448473891309275,0.9999864591837061,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
