time,index,iou,dice,sensitivity,specificity
1717.9925441741943,0.0,0.8313630647189707,0.907917256534325,0.8827009593459192,0.9969936903501061
1074.6126174926758,1.0,0.750627592949819,0.8575525668311974,0.8665649786455155,0.9950157315051448
1060.0666999816895,2.0,0.8301756399055952,0.9072087091580102,0.887320214070688,0.9949438179242115
1062.6227855682373,3.0,0.8011990788533312,0.8896285682795106,0.9434288653045958,0.9963034968316382
1060.2071285247803,4.0,0.857125382262997,0.923066789619286,0.9613555291319857,0.9974101742458922
1070.8439350128174,5.0,0.8345928451350375,0.90983985612743,0.9865356758162166,0.9901450644898616
1060.8439445495605,6.0,0.8033660662710708,0.8909628292299404,0.99599609375,0.9850760178941909
1070.0480937957764,7.0,0.8361718352821556,0.9107773240119056,0.9547235524597301,0.9921324518243532
1065.9236907958984,8.0,0.6077965552615949,0.7560615219289408,0.8022091573133796,0.9912034265186754
1065.0601387023926,9.0,0.8595724711555577,0.9244839709004838,0.9616387269633223,0.993397010886526
1065.979242324829,10.0,0.8599463434022258,0.9247001629404066,0.9561398663204994,0.9938899712049178
1066.0443305969238,11.0,0.7827476038338658,0.8781362007168458,0.903599135190131,0.9964467842031167
1069.9937343597412,12.0,0.7837593077077882,0.8787724939358041,0.8589703530795669,0.9947483777908988
1059.3388080596924,13.0,0.8903688767643222,0.9420054336573032,0.9966939295767168,0.9907588927932927
1064.4447803497314,14.0,0.7507893226176808,0.8576581007418337,0.8777868663352839,0.991942227821644
1051.9630908966064,15.0,0.8778728967233164,0.9349651920053896,0.9661654135338346,0.9978900324235903
1068.4008598327637,16.0,0.7641031634720274,0.8662794549590336,0.882315893652436,0.9966492813833918
1061.5971088409424,17.0,0.8148583478817002,0.8979856183627791,0.8852791496873298,0.9953763845979956
1064.2549991607666,18.0,0.7946960465746006,0.8856051676175208,0.907101186106711,0.9926545680721501
1061.6154670715332,19.0,0.8540629322268326,0.9212879642667313,0.9187947549521064,0.9959037445303681
1067.688226699829,20.0,0.8507727387889537,0.9193702943189597,0.9542871062033128,0.9940018732888227
1064.514398574829,21.0,0.7751709428517659,0.8733479397837303,0.855589918759232,0.9955284666072451
1065.800428390503,22.0,0.8630616165381196,0.926498199390563,0.9287135738858121,0.994987562935005
1054.6481609344482,23.0,0.8474563683624211,0.9174304550570831,0.9522259773855718,0.9971081651634917
1067.5134658813477,24.0,0.8182872287560047,0.9000637697002825,0.8989990900818926,0.9945452313043338
1064.0630722045898,25.0,0.815641318537859,0.898460847095832,0.9248596805032998,0.9911723206915761
1055.5343627929688,26.0,0.895884040333797,0.9450831604406185,0.9923930574613032,0.995556261698948
1064.7048950195312,27.0,0.8365236695032423,0.9109859931503218,0.9439244122170951,0.9941748598796091
1058.9494705200195,28.0,0.8555519897304236,0.9221536173230253,0.9922212297156469,0.9957991911583348
1059.9877834320068,29.0,0.9007719750871748,0.9477959343817269,0.9891982823498163,0.9955800190951148
1059.3788623809814,30.0,0.7905718400871968,0.8830383929736075,0.8807407086170259,0.9974354398805676
1060.9018802642822,31.0,0.8077857728965474,0.8936742229166484,0.9135214233452897,0.992609862181738
1057.7995777130127,32.0,0.8856781512282987,0.9393736154299535,0.9590007469499544,0.9960115156240629
1053.9591312408447,33.0,0.8367991448838791,0.911149318873165,0.9178746535919846,0.998234629233297
1053.938865661621,34.0,0.9001528436972086,0.9474530921899343,0.9772068327103783,0.9950560968081007
1061.0032081604004,35.0,0.8637567435017165,0.9268985842850376,0.9542954674758202,0.9961756114919464
1055.9234619140625,36.0,0.8840491163234286,0.9384565494222145,0.9922227797290517,0.9926010279271753
1059.574842453003,37.0,0.7258012301715766,0.84111798912024,0.814910544808368,0.9970307135566484
1058.959722518921,38.0,0.7495361781076066,0.8568398727465536,0.8233695652173914,0.9974463838447089
1059.3392848968506,39.0,0.8672426773742516,0.9289019449724478,0.9876694430834558,0.9966789833646459
1059.1070652008057,40.0,0.9072110932397524,0.9513483813673564,0.9911472616416838,0.9928605034834579
1069.8609352111816,41.0,0.8692423105776445,0.9300477585584139,0.9530507164125088,0.99406653458691
1070.3325271606445,42.0,0.7841604749844858,0.8790246011825864,0.8502891645146037,0.9953330850753329
1066.922903060913,43.0,0.7778162658839401,0.875024355227401,0.8376001256478718,0.9960757387434345
1058.962345123291,44.0,0.9151363799497547,0.9556879494647417,0.9962881562881563,0.9944821005094459
1059.0567588806152,45.0,0.887733467945482,0.9405283987592256,0.9963416805607265,0.9923408921168343
1066.1861896514893,46.0,0.8570338380422152,0.9230137011889307,0.9202547675804529,0.9960186153103892
1059.7968101501465,47.0,0.7523542797129354,0.8586782803260349,0.8616217299789516,0.9927455038645587
1059.4298839569092,48.0,0.8549151602248948,0.9217835710839116,0.9947633995364802,0.9886250742042549
1048.7279891967773,49.0,0.8071629314693377,0.8932929260706596,0.9225004117937737,0.9966122941504961
1066.1132335662842,50.0,0.8630845835909786,0.9265114329135151,0.9830960854092526,0.9963283085356304
1061.345100402832,51.0,0.8503140265177949,0.9191023948708278,0.9520770933715328,0.9963885013656102
1059.0808391571045,52.0,0.874429020848515,0.9330084106921042,0.9890238018655516,0.9934733769042241
1061.131238937378,53.0,0.8703554235968983,0.930684524038869,0.9946140923016108,0.9912254950590265
1054.3460845947266,54.0,0.8534225929690512,0.9209152798789713,0.9901388691214444,0.9921162145422271
1058.4759712219238,55.0,0.7587117966295345,0.8628040115311219,0.8806708294192408,0.9942531574050112
1060.7385635375977,56.0,0.899394600008838,0.9470329124918572,0.9805366864190393,0.9943039931866917
1059.2045783996582,57.0,0.8546723037040903,0.9216423860939391,0.9516650845618861,0.9941241196962356
1060.1274967193604,58.0,0.8032651675035781,0.8909007748600947,0.9207518838806551,0.9948055180014478
1061.129093170166,59.0,0.9004374536848899,0.9476107218777122,0.9885316887547566,0.9963106313788322
1066.3506984710693,60.0,0.8077189401946135,0.8936333212370469,0.9241129133135971,0.9966269533365931
1064.8541450500488,61.0,0.7562724014336918,0.8612244897959184,0.8508609101965051,0.9941479893821247
1069.9462890625,62.0,0.8393533443926258,0.9126613404123167,0.9650388656974234,0.9916193353474321
1064.8934841156006,63.0,0.788895668090299,0.8819918144611187,0.8839958979308681,0.9939980677682724
1069.1466331481934,64.0,0.8673021727168627,0.9289360719320182,0.983938453232555,0.991942820407074
1069.7667598724365,65.0,0.8942869590037106,0.944193755600847,0.9634556871884509,0.995157014475247
1068.8953399658203,66.0,0.8531316962636388,0.9207458897646168,0.9780877619020726,0.9948803843807802
1049.339771270752,67.0,0.9053119883572858,0.9503031460352318,0.9790478064135353,0.9983894873201302
1072.0198154449463,68.0,0.8118287589498807,0.8961429218293335,0.9122782511523956,0.9956268926845981
1059.870719909668,69.0,0.8980438648488441,0.9462835727670206,0.9912813046963178,0.9935722872105023
1066.7791366577148,70.0,0.8300101385603245,0.9071098799630656,0.908998380754106,0.9979970028073121
1061.668872833252,71.0,0.8872013921847809,0.9402296923463828,0.9690686020390531,0.996291913136726
1059.992790222168,72.0,0.8924859141247329,0.9431889637471929,0.9829615364040015,0.9962519407826422
1065.8910274505615,73.0,0.8552373332666608,0.9219708098055335,0.9563169224747686,0.9913462935934938
1344.0320491790771,74.0,0.8876555166505252,0.9404846475649222,0.991635803753485,0.9972524388875061
