index,time_ms,iou,dice,sensitivity,specificity,num_pred,num_gt,pred_classes,gt_classes,matched_pairs
0,794.9497699737549,0.702352088938773,0.8251549059708457,0.7329748827449447,0.9999788518364149,3,2,"[2, 2, 2]","[1, 2]","[(2, 1), (2, 2), (2, -1)]"
1,34.48009490966797,0.9151308194682526,0.9556849173596862,0.9608896875581941,0.9999779285960037,4,3,"[2, 2, 2, 2]","[1, 1, 2]","[(2, 1), (2, 1), (2, 2), (2, -1)]"
2,27.22930908203125,0.9276728424911456,0.9624795474031862,0.9673801782272874,0.9999787206191132,4,3,"[2, 2, 2, 2]","[2, 1, 1]","[(2, 2), (2, 1), (2, -1), (2, 1)]"
3,29.73175048828125,0.9294393761592209,0.963429468314657,0.9717802580542253,0.9999784667059916,4,4,"[2, 2, 2, 2]","[1, 2, 1, 2]","[(2, 1), (2, 2), (2, 1), (2, 2)]"
4,27.828693389892578,0.9060299748835894,0.950698558598403,0.9831669012352855,0.9999714849403261,4,4,"[2, 2, 2, 2]","[2, 1, 1, 2]","[(2, 2), (2, 1), (2, 1), (2, 2)]"
5,27.378320693969727,0.5226970110360062,0.6865410613505779,0.543035847647452,0.9999828450019398,2,2,"[2, 2]","[2, 1]","[(2, 2), (2, 1)]"
6,174.9727725982666,0.6635070306037499,0.797720741057449,0.6924477975259875,0.9999810940978404,2,2,"[2, 2]","[2, 1]","[(2, 2), (2, 1)]"
7,27.644872665405273,0.9360884960686349,0.9669893684812745,0.9825001646095837,0.9999746417395478,4,4,"[2, 2, 2, 2]","[1, 2, 2, 1]","[(2, 1), (2, 2), (2, 2), (2, 1)]"
8,27.68540382385254,0.9178614146908196,0.9571717827576076,0.9693372555804665,0.9999757474895359,5,4,"[2, 2, 2, 2, 2]","[1, 2, 1, 2]","[(2, 1), (2, 2), (2, 1), (2, 2), (2, -1)]"
9,27.91571617126465,0.9043713406364223,0.9497846573706473,0.9746037858035885,0.9999667979447396,3,3,"[2, 2, 2]","[2, 1, 1]","[(2, 2), (2, 1), (2, 1)]"
10,27.956485748291016,0.5597271727172225,0.7177244616981493,0.5867770120032304,0.9999804024635832,2,2,"[2, 2]","[1, 2]","[(2, 1), (2, 2)]"
11,26.831388473510742,0.6511489866869675,0.7887222678717791,0.6770085278275939,0.9999814601480063,2,2,"[2, 2]","[1, 2]","[(2, 1), (2, 2)]"
12,29.35171127319336,0.9246415194278744,0.9608454458602104,0.9683339672878655,0.9999776884507608,4,3,"[2, 2, 2, 5]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1), (5, -1)]"
13,26.561260223388672,0.9324096089201499,0.965022741158061,0.9828027239101782,0.9999766005434092,4,4,"[2, 2, 2, 2]","[1, 2, 1, 2]","[(2, 1), (2, 2), (2, 1), (2, 2)]"
14,27.018070220947266,0.892699105074767,0.9433080014474914,0.9722325827917618,0.9999660399945081,3,3,"[2, 2, 2]","[2, 1, 1]","[(2, 2), (2, 1), (2, 1)]"
15,26.21006965637207,0.5599891151525639,0.7179397724166786,0.5937695363218727,0.999976534227084,2,2,"[2, 2]","[2, 1]","[(2, 2), (2, 1)]"
16,26.569366455078125,0.6881009724208493,0.8152367466906516,0.7186096428604519,0.9999824566735303,3,3,"[2, 2, 2]","[1, 2, 2]","[(2, 1), (2, 2), (2, 2)]"
17,26.960134506225586,0.9200500609716372,0.9583604924405438,0.9720033631222134,0.9999688369302493,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
18,35.90893745422363,0.5514661609904596,0.7108967953750307,0.5726739589771188,0.9999799773796402,2,2,"[2, 2]","[2, 1]","[(2, 2), (2, 1)]"
19,27.00018882751465,0.922587041158606,0.959735004353955,0.9634627119456867,0.9999758195812066,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
20,26.942968368530273,0.5722646981280876,0.727949560668018,0.5936996920960447,0.9999820660802047,4,2,"[2, 2, 2, 2]","[2, 2]","[(2, 2), (2, 2), (2, -1), (2, -1)]"
21,26.328563690185547,0.5958387816321363,0.746740571153115,0.6178811855916299,0.9999826462103177,2,2,"[2, 2]","[1, 2]","[(2, 1), (2, 2)]"
22,26.19194984436035,0.9254674403609828,0.9612911867130591,0.9716703333896622,0.9999779248374389,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
23,26.750564575195312,0.6838001180470124,0.8122105595765499,0.7203345301689534,0.9999771731260684,4,3,"[2, 2, 2, 2]","[2, 1, 2]","[(2, 2), (2, 1), (2, 2), (2, -1)]"
24,30.132055282592773,0.9306597705202194,0.9640846976051629,0.9706974178035344,0.9999763658194263,4,4,"[2, 2, 2, 2]","[1, 2, 1, 2]","[(2, 1), (2, 2), (2, 1), (2, 2)]"
25,27.082204818725586,0.6616411838046573,0.7963707089754462,0.6877552586478273,0.9999826804093995,2,2,"[2, 2]","[2, 1]","[(2, 2), (2, 1)]"
26,25.699377059936523,0.26063298834440896,0.41349542770048975,0.2697305568284877,0.9999831847961013,1,1,[2],[2],"[(2, 2)]"
27,26.685714721679688,0.9247146139537433,0.9608849096377952,0.9739932966472699,0.9999792392141367,4,4,"[2, 2, 2, 2]","[1, 1, 2, 2]","[(2, 1), (2, 1), (2, 2), (2, 2)]"
28,26.512622833251953,0.5296667399566126,0.6925256673510938,0.5530257688428574,0.999979873901217,2,2,"[2, 2]","[1, 2]","[(2, 1), (2, 2)]"
29,26.010990142822266,0.5309024843108063,0.6935810605204056,0.5512711542314992,0.9999792248355834,2,2,"[2, 2]","[1, 2]","[(2, 1), (2, 2)]"
30,26.218414306640625,0.5580406388386631,0.7163364355561572,0.5795546995632852,0.9999826240798778,3,3,"[2, 2, 2]","[2, 1, 2]","[(2, 2), (2, 1), (2, 2)]"
31,25.578975677490234,0.2947159329744991,0.4552596063252492,0.30456891705419803,0.999985314447316,1,1,[2],[2],"[(2, 2)]"
32,25.89130401611328,0.922410886814873,0.9596396827976355,0.9768541497948416,0.9999746400711278,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
33,27.559757232666016,0.9218392404952338,0.959330230199366,0.971960987604392,0.9999778283193489,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
34,26.24797821044922,0.556266183828772,0.7148728021066801,0.5804560922341835,0.9999839835943519,3,3,"[2, 2, 2]","[1, 2, 2]","[(2, 1), (2, 2), (2, 2)]"
35,26.676177978515625,0.5640163032929543,0.7212409513960276,0.5899823080715227,0.9999821837075034,3,3,"[2, 2, 2]","[2, 1, 2]","[(2, 2), (2, 1), (2, 2)]"
36,34.836769104003906,0.612587369523,0.7597571221262908,0.6354098465370535,0.9999825414525073,2,2,"[2, 2]","[1, 2]","[(2, 1), (2, 2)]"
37,27.673006057739258,0.5478330669212771,0.707870995430982,0.5675644674490055,0.9999812009390205,3,3,"[2, 2, 2]","[2, 1, 2]","[(2, 2), (2, 1), (2, 2)]"
38,27.50682830810547,0.9222328641625077,0.9595433325028628,0.9695941508689805,0.9999736650912194,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
