time,index,iou,dice,sensitivity,specificity
556.4422607421875,0.0,0.9176131407637288,0.95703676748718,0.9612110836467159,0.9947702897407694
42.230844497680664,1.0,0.9205936643793095,0.9586553173149445,0.9732823425425968,0.993000159476489
25.014638900756836,2.0,0.9330217114708144,0.9653504727175451,0.970035015739398,0.9938184171047308
24.345874786376953,3.0,0.9411100471553235,0.9696617134453664,0.9778301311232296,0.9955872127893337
24.733543395996094,4.0,0.9298571604699086,0.9636538698475424,0.9687864135570827,0.995143600632194
23.930072784423828,5.0,0.9332722541305453,0.9654845582525239,0.9724125206565162,0.9943414891797757
25.948524475097656,6.0,0.9387398096678982,0.9684020568275247,0.9739394279147338,0.994092971397662
23.850679397583008,7.0,0.9360250098701969,0.9669554939612622,0.9721910723550973,0.9950305785711057
24.518728256225586,8.0,0.9268321754529356,0.9620268825281242,0.9649517798893774,0.9950414636231513
24.492979049682617,9.0,0.9179399159708109,0.957214465716121,0.9705626934467478,0.9946295102622351
24.080276489257812,10.0,0.9380623927733622,0.9680414792332845,0.980049309736844,0.9932908500925003
25.758028030395508,11.0,0.9382878630417364,0.9681615212399776,0.9758339315033456,0.9947701733822313
24.433612823486328,12.0,0.9262902327283007,0.9617348590470188,0.9701054538171495,0.9941825285224244
25.84528923034668,13.0,0.932789802590738,0.9652263286368892,0.9738929793632687,0.9945340136783655
24.29962158203125,14.0,0.935115898395253,0.9664701728415575,0.9703801442318629,0.9945751359488603
24.37734603881836,15.0,0.9193344904957453,0.9579721461247646,0.9737413233368608,0.9929578366610818
24.84440803527832,16.0,0.9294815594131743,0.9634521303182224,0.9692213926557977,0.9955700845462363
23.74267578125,17.0,0.9313434638524658,0.9644514104132548,0.9720232889771286,0.9939846948241684
25.104761123657227,18.0,0.9312238355647746,0.9643872640919885,0.9647942357887498,0.9949892137204084
23.91791343688965,19.0,0.9235537366244618,0.9602577968475736,0.9738202479524593,0.9935413321669183
25.58135986328125,20.0,0.9163062511867339,0.9563254835904041,0.9702656211603333,0.9945028934883479
24.07073974609375,21.0,0.9215864188496999,0.9591933100790544,0.9617667722195636,0.9954943532102997
24.43981170654297,22.0,0.9279800280750125,0.9626448558199558,0.9668009457921009,0.9948875518254768
25.31909942626953,23.0,0.9289942796328322,0.9631902898225893,0.9704181069672915,0.9944999025109327
24.056673049926758,24.0,0.930865043994972,0.9641948274841687,0.9672286867727381,0.9946489331479887
24.289608001708984,25.0,0.9309054748510115,0.9642165160082112,0.9596957466180129,0.9952545795946922
24.313926696777344,26.0,0.9220568445948701,0.9594480487794529,0.9583298014816825,0.9950129056245313
23.764848709106445,27.0,0.9279981347765265,0.9626545980907708,0.9652118958561445,0.9940196932585932
25.317907333374023,28.0,0.9343742689175829,0.9660739226441741,0.9680302106300136,0.994996057236329
23.984193801879883,29.0,0.9287874253854755,0.963079096391199,0.9669916126228796,0.9945856225994407
25.034666061401367,30.0,0.9365203589792351,0.9672197399183421,0.9669093215731287,0.9953097302631004
24.047374725341797,31.0,0.9327103380688175,0.9651837833089779,0.9650835981539739,0.9952920611609667
25.56753158569336,32.0,0.9334995096436745,0.9656061509068699,0.969371647769706,0.9951350747359102
23.965120315551758,33.0,0.9365201708005118,0.9672196395593199,0.9691637686245733,0.9952664849805677
25.58279037475586,34.0,0.9317246462020023,0.9646557526031285,0.9734902232220107,0.9944469215302102
23.82373809814453,35.0,0.926866815014774,0.9620455423201291,0.9561732297687862,0.995412313041655
24.497270584106445,36.0,0.9390371414283766,0.9685602419525005,0.9704030818378276,0.9935237644144063
24.441003799438477,37.0,0.9338718155636665,0.965805290762222,0.9730544927178475,0.9940812497823589
24.837970733642578,38.0,0.9329709487557243,0.965323301269777,0.9715829648943808,0.9940235369616299
24.348974227905273,39.0,0.9289023883781341,0.9631408970976253,0.9726217780923067,0.9940727569089427
24.455785751342773,40.0,0.9386877251243699,0.9683743420453664,0.9736238998657464,0.9939085156487558
24.339675903320312,41.0,0.9207977207977208,0.9587659448234945,0.9609934081883605,0.9954379888809537
24.36065673828125,42.0,0.9287492817467918,0.9630585898709036,0.9686292220707146,0.9947034454387388
24.57451820373535,43.0,0.924409687184662,0.9607202596626273,0.9701876641531814,0.9950993133169558
24.405241012573242,44.0,0.9364493317633598,0.9671818584694029,0.9727525896441874,0.9937933209052237
24.19567108154297,45.0,0.9325443376253775,0.9650948953349712,0.9762313069511256,0.99292283508131
24.34682846069336,46.0,0.9420955945590775,0.970184575052255,0.980557425416422,0.9937278174212869
23.879289627075195,47.0,0.9301677041823183,0.9638206070558698,0.966763017224312,0.9946134721744854
25.72035789489746,48.0,0.9301450903923059,0.9638084670652941,0.9647996928372106,0.9939804480877343
23.875713348388672,49.0,0.930600955494091,0.9640531388382392,0.9772491098959132,0.9936800211346107
24.550914764404297,50.0,0.9106551834584861,0.9532386495925494,0.9678224609245724,0.9929583514969469
24.54972267150879,51.0,0.9235287927059116,0.9602443136884304,0.9673410896992655,0.9950104712648887
24.489164352416992,52.0,0.9034293600437459,0.9492649204727857,0.9603088931329403,0.9927418848763387
24.266481399536133,53.0,0.9103329390513392,0.9530620767115134,0.9598112860968512,0.994051668590546
24.29485321044922,54.0,0.9333195552432522,0.9655098689836829,0.974552642709781,0.9945128756584174
24.750947952270508,55.0,0.9236393907350328,0.9603040935672514,0.9565970469214816,0.995005593430953
24.924039840698242,56.0,0.9350448309165508,0.966432214879134,0.9710692360770254,0.9940352357216252
24.074554443359375,57.0,0.9207884904923883,0.9587609411969633,0.9724485188747767,0.9939621461633854
25.365829467773438,58.0,0.9312284933839441,0.9643897618269122,0.962681531465454,0.9949519641847065
24.251699447631836,59.0,0.9299438119489046,0.9637004001788265,0.9673394334748916,0.9939541210931072
24.298906326293945,60.0,0.9219772026778783,0.9594049309151986,0.9614003590664273,0.9942249904742111
25.120019912719727,61.0,0.9151755994141565,0.9557093351587234,0.9711022235746735,0.9941216565157303
24.274349212646484,62.0,0.9263404235599425,0.9617619110624631,0.9580091697685192,0.9953648652453697
23.960590362548828,63.0,0.9421163560938075,0.9701955839439949,0.9775747392976658,0.9940069117851907
25.73847770690918,64.0,0.9313363873830119,0.9644476161348422,0.9665629065545966,0.9938420627149263
23.863792419433594,65.0,0.9248254931714719,0.9609447676710342,0.9642032210772784,0.9957672922937879
24.451732635498047,66.0,0.9374385660595548,0.9677092037722335,0.9688513079462778,0.9950956705025243
23.955583572387695,67.0,0.9306594045372383,0.9640845012332033,0.9702551926812665,0.9944780728312563
24.571895599365234,68.0,0.9347491510793711,0.9662742589217695,0.9713149433068201,0.9950311480272916
23.700952529907227,69.0,0.9186724650949875,0.957612601220612,0.9636501579801589,0.9946021436837775
24.942636489868164,70.0,0.9361615927769418,0.9670283681583116,0.9766111442350508,0.9937505253379356
23.782730102539062,71.0,0.9396069817301748,0.9688632703229635,0.971336691889834,0.9944902267248963
24.36661720275879,72.0,0.9425143822317181,0.9704065934882615,0.9788157510063643,0.9943857732127735
24.106264114379883,73.0,0.931814383176576,0.9647038465924956,0.9719395841257766,0.9941087442973859
24.909257888793945,74.0,0.9354558590602162,0.9666517112040344,0.9677667418895805,0.9947153944101496
