time,index,iou,dice,sensitivity,specificity
1358.6220741271973,0.0,0.09652277929882955,0.17605248358005102,0.45372545213368276,0.7019751909142781
143.95880699157715,1.0,0.11119157243063794,0.20013033789919005,0.5062670133047866,0.6959130946927558
133.6064338684082,2.0,0.9420976317061382,0.9701856552685282,0.9566011808586141,0.9989495939013597
138.13304901123047,3.0,0.383758677520851,0.5546612769336269,0.9739012875083176,0.9264260675388255
127.7916431427002,4.0,0.44686786710626425,0.617703768624014,0.9563004136020811,0.9380556801275617
132.73167610168457,5.0,0.6537459397156927,0.790624392798912,0.9634338422260884,0.9767179822925927
134.50288772583008,6.0,0.6663955815482968,0.7998047869631641,0.9488772530460176,0.9786773979506557
137.07828521728516,7.0,0.4700399307946049,0.639492738868029,0.9359168444767615,0.9582109745696481
130.58114051818848,8.0,0.39064569796277115,0.5618191585894929,0.9709907463757939,0.9526244366183516
137.33196258544922,9.0,0.9284636995416236,0.9629050313597399,0.9489066537711756,0.9992741952758432
130.906343460083,10.0,0.9186005418777241,0.9575735248971572,0.9410203034965456,0.999193944520666
130.8729648590088,11.0,0.928081418327593,0.9626994062653284,0.9540731926749282,0.9990372557098718
133.00037384033203,12.0,0.9141606716880483,0.9551556305687483,0.9335903780859757,0.9994518837538443
132.1389675140381,13.0,0.9227993217913419,0.9598498515504283,0.9331781287359214,0.999644283562219
132.9178810119629,14.0,0.36021691263443306,0.5296462781612886,0.9153122326775022,0.9671716214026469
135.162353515625,15.0,0.7624197851323095,0.8651965797978971,0.7878404053198227,0.9991138236578389
132.67993927001953,16.0,0.036318208013588524,0.07009084223889717,0.29518350744198946,0.7697005722114524
132.0633888244629,17.0,0.8930685742476566,0.9435142354550785,0.9040796578955582,0.9996068724664423
132.69400596618652,18.0,0.21034773192154976,0.3475823127087641,0.39130045512198763,0.9712695948589269
131.64734840393066,19.0,0.39024963858088524,0.5614094443919259,0.895936224611329,0.9594166800538538
130.77712059020996,20.0,0.07796196481236652,0.14464696781010605,0.4853204184669927,0.8357868044291309
135.0843906402588,21.0,0.5212900061032302,0.6853262744274637,0.9003063707381466,0.9625747113847296
128.45778465270996,22.0,0.1825481137436075,0.30873689048593994,0.2833504299724856,0.970751402408278
134.41181182861328,23.0,0.7447449428320141,0.8537006464946881,0.7662082070307198,0.9987164943572094
131.09064102172852,24.0,0.43300677377820074,0.6043331848830759,0.43728092987494627,0.9995602365151791
133.77070426940918,25.0,0.7744145957578937,0.8728677025192336,0.795495039704362,0.9987516883729985
133.4826946258545,26.0,0.9010086660036937,0.9479269422772247,0.9152199950935827,0.9994546732704586
131.26230239868164,27.0,0.7638949491137658,0.8661456278873861,0.7707849926819691,0.9996190114301597
130.59544563293457,28.0,0.9137539050360654,0.954933549848297,0.9379470131963332,0.9992169959057376
135.87665557861328,29.0,0.9101736051246004,0.9529747481409994,0.9198847262247839,0.999601799904452
129.52423095703125,30.0,0.8852678717353643,0.9391427976974824,0.8921011023760376,0.9996454015184684
131.87813758850098,31.0,0.2469958394727036,0.39614541068099574,0.8988541783301609,0.893573266587097
132.04503059387207,32.0,0.8591854589138581,0.9242600890562009,0.8704492538893005,0.999504005989966
135.35761833190918,33.0,0.8604257441335503,0.9249772498007153,0.8666816487322528,0.9997247183869098
129.2579174041748,34.0,0.8480241709160825,0.9177630728668545,0.8932650699406259,0.9978732302828739
130.07378578186035,35.0,0.8943716185873447,0.9442409396465602,0.9049669483182049,0.9994472960156352
130.40947914123535,36.0,0.8775023295344003,0.9347549835019497,0.8918305755021334,0.9992065779692644
131.78324699401855,37.0,0.8761484539824415,0.9339862761101538,0.8820513406111542,0.9997029246314755
129.32419776916504,38.0,0.8474909137282408,0.9174506975171014,0.855333607907743,0.9996397622330533
130.03849983215332,39.0,0.8432294107959512,0.9149478690575193,0.8488751721675254,0.9997368669017657
128.83949279785156,40.0,0.8829977602123651,0.9378638454809212,0.890309475445095,0.9996517430436552
133.1157684326172,41.0,0.8884802031300055,0.9409473307238492,0.8956105728979787,0.9996628123759416
128.9653778076172,42.0,0.8167438734608645,0.8991293548770659,0.9047232894194595,0.9959452095375397
132.2805881500244,43.0,0.8771876497889802,0.9345764126325754,0.8861384384632646,0.9995655949162539
129.0414333343506,44.0,0.8861861507608824,0.9396592700072549,0.8958132102696192,0.9995421514659446
129.84919548034668,45.0,0.8645964256154012,0.9273818331278257,0.8757646328209905,0.9993687357263712
128.47661972045898,46.0,0.8355340944091727,0.9103988827601885,0.8497089968474658,0.999149714984868
128.90911102294922,47.0,0.8599465860772394,0.9247003032392757,0.8666772914010483,0.9995491304950996
127.97880172729492,48.0,0.8614131572118564,0.925547510905248,0.8723889454052222,0.9992314536417746
129.67514991760254,49.0,0.1522698098983272,0.2642954082286735,0.7712929277291845,0.758509172448781
128.51881980895996,50.0,0.9029638353206733,0.9490078776704787,0.9170868254271499,0.9990359454620575
129.94027137756348,51.0,0.9240449854369749,0.9605232647168201,0.9405932958596106,0.9989319820777395
127.8069019317627,52.0,0.12378752715391689,0.22030414853850327,0.9603132896129232,0.5147845620506056
128.93414497375488,53.0,0.8953873937886727,0.9448067415905843,0.9174218696677613,0.9983288159004026
128.71742248535156,54.0,0.8926724653275945,0.9432931282942141,0.9051515771448488,0.999049763058805
131.61706924438477,55.0,0.7740474387143703,0.8726344311010226,0.7916676253806094,0.9984726358404645
128.8132667541504,56.0,0.8958678932287739,0.9450741757149107,0.9094806139242929,0.998978365539266
133.31103324890137,57.0,0.9089947185646071,0.9523281648972708,0.9313744567685023,0.9986483055999422
131.48999214172363,58.0,0.9189464205312922,0.9577614160554484,0.9398594571694342,0.9987425070775325
130.2635669708252,59.0,0.8255186897554446,0.904420967463264,0.833171580083387,0.9993860560684038
128.1895637512207,60.0,0.001828055110924948,0.003649438846514517,0.004806255211365102,0.8935978595141779
128.48782539367676,61.0,0.0014814946503228176,0.0029586061414746284,0.0039588595317460945,0.891543218023305
128.3583641052246,62.0,0.08471223005900402,0.1561930025521995,0.7715043516930309,0.4758136893686411
129.6229362487793,63.0,0.045628470119903904,0.0872747279244828,0.5520812073688168,0.4782608476120989
129.90903854370117,64.0,0.9157123946798899,0.9560019523002594,0.9317462692949074,0.9991727489985112
130.22518157958984,65.0,0.915482100459437,0.9558764347000209,0.9240009958919457,0.9995463290586101
129.11343574523926,66.0,0.06949257878189662,0.12995429825430954,0.379754674764264,0.773513697575055
129.97126579284668,67.0,0.9165479780368737,0.9564571182566447,0.9369232777404034,0.9988784234301095
129.64868545532227,68.0,0.9034277482363409,0.9492640307187178,0.9236508950714216,0.9989567250352175
132.29036331176758,69.0,0.8841503857387216,0.9385136053161399,0.9058643999093933,0.9989646789675537
129.16159629821777,70.0,0.8819690841872814,0.9372832865298159,0.8965960827836703,0.999340623744866
130.15031814575195,71.0,0.7641587071996808,0.8663151496303416,0.9030946065428824,0.9938486543619811
129.56857681274414,72.0,0.9071484121014317,0.951313915944141,0.9186732599124631,0.9995070503324655
130.27024269104004,73.0,0.905368055379466,0.9503340342285274,0.9177011848767574,0.9994688809321239
139.30940628051758,74.0,0.8818493150684932,0.9372156505914467,0.8987206959824464,0.9992528813674827
