index,time_ms,iou,dice,sensitivity,specificity,num_pred,num_gt,pred_classes,gt_classes,matched_pairs
0,983.2985401153564,0.8695221637572822,0.9302079222315882,0.9105381940912692,0.9999913218374138,1,1,[6],[2],"[(6, 2)]"
1,27.77552604675293,0.8150090864030997,0.8980771418816935,0.9024512942463631,0.9999912254787382,1,1,[2],[2],"[(2, 2)]"
2,27.566909790039062,0.8955570947949497,0.9449012084669767,0.980791633929999,0.9999868599199276,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
3,26.888370513916016,0.708967709552991,0.82970287336609,0.792463415774093,0.9999905784400576,1,1,[2],[2],"[(2, 2)]"
4,31.616687774658203,0.7765625930408733,0.8742304899166667,0.9658100668984755,0.9999630741200523,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
5,26.67069435119629,0.7147253787876908,0.8336324727321655,0.7555265133607443,0.9999923209539618,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
6,28.542041778564453,0.8963631739568937,0.9453496948968584,0.9814814814810259,0.9999923475494396,1,1,[2],[2],"[(2, 2)]"
7,26.988506317138672,0.806756117490043,0.8930437369829345,0.984621440755548,0.9999685766280395,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
8,27.009010314941406,0.8468367113750336,0.9170672276105389,0.933261008543185,0.9999802944064308,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
9,27.053117752075195,0.28116577758772493,0.4389217734446903,0.2969805245798066,0.9999892831470504,1,1,[2],[2],"[(2, 2)]"
10,26.22222900390625,0.8667644848439919,0.928627571266901,0.9710333767663685,0.9999775526765384,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
11,28.26523780822754,0.8006664121339764,0.8893001021606258,0.8585678130114416,0.9999927326454489,1,1,[2],[2],"[(2, 2)]"
12,26.372432708740234,0.4381115258751808,0.6092872743072726,0.47937958831141514,0.9999804175570849,2,1,"[2, 2]",[2],"[(2, -1), (2, 2)]"
13,25.31886100769043,0.2127900916643348,0.3509100101111791,0.23217929419631508,0.9999796204716851,1,1,[2],[2],"[(2, 2)]"
14,26.369810104370117,0.8324967301776606,0.9085928683724854,0.9098829347446374,0.9999820001198945,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
15,26.607513427734375,0.8821134362272123,0.9373647934796656,0.9929652526108542,0.999991180698599,1,1,[2],[2],"[(2, 2)]"
16,25.507688522338867,0.21982634853350383,0.3604223647042595,0.22473370795937478,0.9999940257824783,1,1,[2],[2],"[(2, 2)]"
17,25.501251220703125,0.7915174882949241,0.8836279784778998,0.9050339646403774,0.9999880762098202,1,1,[2],[2],"[(2, 2)]"
18,34.6217155456543,0.6408299252572556,0.7811046293012773,0.6826726258660527,0.9999869937799707,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
19,26.028871536254883,0.24749966211646043,0.39679315294813294,0.26521597451025286,0.9999852093827337,1,1,[2],[2],"[(2, 2)]"
20,25.830745697021484,0.3183657767176551,0.4829703293880894,0.3348981012350333,0.9999879996305472,2,1,"[2, 2]",[2],"[(2, 2), (2, -1)]"
21,26.868104934692383,0.8855124898962924,0.9392804286806901,0.9817363289165586,0.9999809493536679,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
22,25.29740333557129,0.0,0.0,0.0,0.9999070013831413,1,0,[2],[],"[(2, -1)]"
23,27.650117874145508,0.14559886913497064,0.25418822077733155,0.14920328343792497,0.9999950137101276,1,1,[2],[2],"[(2, 2)]"
24,25.884389877319336,0.903667616508455,0.9493964268467047,0.9670470194762113,0.9999946664980691,1,1,[2],[2],"[(2, 2)]"
25,26.82662010192871,0.8600259894436559,0.9247462071225084,0.9724278043823515,0.9999730484690049,2,1,"[2, 2]",[2],"[(2, 2), (2, -1)]"
26,25.568723678588867,0.43779667205663825,0.6089827310984239,0.4637785268275229,0.9999919656087959,1,1,[2],[2],"[(2, 2)]"
27,26.508331298828125,0.6194484867462524,0.765011658988709,0.6761979449436617,0.9999829578492287,2,1,"[2, 2]",[2],"[(2, 2), (2, -1)]"
28,25.622129440307617,0.879495430557117,0.9358846169649035,0.9647032247131179,0.9999871667058673,2,1,"[2, 2]",[2],"[(2, -1), (2, 2)]"
29,24.855375289916992,0.0,0.0,0.0,1.0,0,1,[],[2],[]
30,25.335311889648438,0.8600665707087591,0.9247696660459197,0.9448067990906637,0.9999776228414543,1,1,[2],[2],"[(2, 2)]"
31,26.363134384155273,0.814316860464998,0.8976567194070981,0.8638900882006934,0.9999852312956417,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
32,26.53813362121582,0.8044544170195278,0.8916317413529011,0.8956743002540385,0.9999908327658045,1,1,[2],[2],"[(2, 2)]"
33,26.419639587402344,0.8737062281362927,0.9325968126874793,0.9784338273894517,0.9999888989509392,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
34,25.981664657592773,0.8627826441228637,0.9263374305584919,0.9775203101917981,0.9999784472078833,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
35,25.373458862304688,0.8978464870066293,0.9461739852549971,0.9908784322055088,0.9999708056027086,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
36,32.62495994567871,0.0,0.0,0.0,1.0,0,1,[],[2],[]
37,25.725603103637695,0.9180241044784574,0.957260237068901,0.9904532277844533,0.9999788227473606,1,1,[2],[2],"[(2, 2)]"
38,26.269197463989258,0.8937829525481341,0.9439127660807443,0.9793938518569656,0.9999851166284968,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
39,27.38022804260254,0.9110959138312684,0.9534800500983223,0.9691557851087607,0.9999868926975095,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
40,22.727012634277344,0.0,0.0,0.0,1.0,0,1,[],[2],[]
41,25.118112564086914,0.3369217732926979,0.5040261592312839,0.35170070762295924,0.9999918380213365,1,1,[2],[2],"[(2, 2)]"
42,23.778438568115234,0.0,0.0,0.0,1.0,0,1,[],[2],[]
43,25.59947967529297,0.8544678000166059,0.9215234688992222,0.9376734611353433,0.9999801819811094,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
44,26.342153549194336,0.8116403743901193,0.8960281365592268,0.9880971486650115,0.9999695978478269,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
45,25.876283645629883,0.8707120322669082,0.9308883646958629,0.9581850142823648,0.9999828982697291,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
46,26.337862014770508,0.8591729507524953,0.9242528516830533,0.9627821842584007,0.9999852143655175,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
47,25.47764778137207,0.8391108209174218,0.9125179531039243,0.9204649042841123,0.9999888613003888,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
48,25.215625762939453,0.910828999693922,0.9533338669654053,0.9786560940033735,0.9999864403965223,1,1,[5],[2],"[(5, 2)]"
49,25.821685791015625,0.3356632272993303,0.5026165584838791,0.34275263805264083,0.9999951183033727,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
50,25.624513626098633,0.8005605279810918,0.8892347861015629,0.8251684017145258,0.9999913621458977,1,1,[2],[2],"[(2, 2)]"
51,25.720834732055664,0.8716662952229137,0.9314334477761156,0.9663564486900978,0.9999901332496038,2,1,"[2, 6]",[2],"[(2, 2), (6, -1)]"
52,26.68285369873047,0.8663170664889186,0.9283707276156578,0.9236450118909652,0.9999940679880309,1,1,[2],[2],"[(2, 2)]"
53,25.725841522216797,0.8875361620056522,0.9404176511909333,0.9635385143865076,0.9999804171500174,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
54,34.11436080932617,0.879918435163175,0.9361240559213932,0.9514127061893878,0.9999925569186643,1,1,[2],[2],"[(2, 2)]"
55,25.729894638061523,0.734675378630232,0.8470465283370318,0.82462164568196,0.9999891982179409,1,1,[2],[2],"[(2, 2)]"
56,25.481224060058594,0.890153172866371,0.9418846955312892,0.9624021838032826,0.9999833166206521,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
57,26.170969009399414,0.2945863191137571,0.4551049470620451,0.3022915330075668,0.9999940522079456,2,1,"[2, 2]",[2],"[(2, 2), (2, -1)]"
58,25.589942932128906,0.9018272629264998,0.9483797824401603,0.9693578196965164,0.999980902945116,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
59,26.261568069458008,0.8024574669185741,0.8904037755636262,0.9615554017489961,0.9999646404269757,3,2,"[2, 2, 6]","[2, 2]","[(2, 2), (2, 2), (6, -1)]"
60,25.835752487182617,0.8010663863018921,0.88954676228977,0.8895467622895844,0.9999900921181296,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
61,25.400400161743164,0.8748374571892686,0.9332408565175706,0.9696126989280267,0.9999800364794156,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
62,25.544166564941406,0.9026541733638206,0.9488368259461069,0.958095792933728,0.9999944794125081,1,1,[2],[2],"[(2, 2)]"
63,25.186538696289062,0.7907266651659902,0.8831349647576665,0.9475890115360305,0.9999642363766554,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
64,25.179624557495117,0.8415436777021534,0.913954621757565,0.9385008896793674,0.9999883752202424,1,1,[2],[2],"[(2, 2)]"
65,28.309106826782227,0.9304214630522141,0.9639568155040225,0.9789987789986196,0.9999880033871072,3,3,"[2, 2, 5]","[2, 2, 2]","[(2, 2), (2, 2), (5, 2)]"
66,25.4518985748291,0.7550715895741523,0.8604453448618147,0.8025374544471585,0.999986062045638,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
67,26.68476104736328,0.8906469225956539,0.9421610264204084,0.9701522767863577,0.999981865284945,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
68,25.387287139892578,0.8760856054689217,0.9339505648517001,0.9810839266911182,0.9999748775714593,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
69,26.005983352661133,0.2173587612468279,0.3570989393861304,0.22384416502059967,0.9999930496484893,2,1,"[2, 2]",[2],"[(2, 2), (2, -1)]"
70,25.705337524414062,0.8409392547215823,0.9135980479146915,0.9204637519204022,0.9999873387459789,3,1,"[2, 2, 2]",[2],"[(2, -1), (2, 2), (2, -1)]"
71,25.58159828186035,0.8901433261268136,0.9418791832583939,0.9842843862054576,0.9999821277415224,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
72,34.60502624511719,0.8201924123030696,0.901215065791082,0.8589192708331935,0.9999891480586359,2,1,"[2, 2]",[2],"[(2, 2), (2, -1)]"
73,25.256872177124023,0.820986931928683,0.9016944795525157,0.9127021987072671,0.9999903651885645,1,1,[2],[2],"[(2, 2)]"
74,25.577545166015625,0.7960730880757446,0.8864595693359361,0.8599788647339749,0.9999920444458966,1,1,[2],[2],"[(2, 2)]"
