time,index,iou,dice,sensitivity,specificity
783.0591201782227,0.0,0.9395863300431526,0.9688522913256956,0.9765439736055264,0.9984887797341996
82.65972137451172,1.0,0.925658107496281,0.961394033440143,0.962370218946689,0.9969729629857732
66.8938159942627,2.0,0.9621230258649869,0.9806959229183322,0.9868912430454996,0.9967328936352684
67.27433204650879,3.0,0.9183418596260766,0.9574329570278781,0.9838161402535108,0.9924087739125205
73.5921859741211,4.0,0.9335940793479788,0.965656741835694,0.9673040524144625,0.9911694119825383
68.54939460754395,5.0,0.9287183911860357,0.9630419821059876,0.9852143913257763,0.9965153000108897
68.65072250366211,6.0,0.95012062246494,0.9744224142032748,0.9861458877913216,0.9971759112195022
83.90045166015625,7.0,0.9387812076254287,0.9684240840927324,0.9722440213126264,0.9931281914778654
68.86029243469238,8.0,0.9435144259214144,0.9709363751947424,0.9757414339188022,0.9990703297047783
82.03744888305664,9.0,0.9335962226061965,0.9656578883339453,0.9627065122474001,0.9962200800893921
67.25120544433594,10.0,0.9563066453413617,0.9776653855556402,0.9864856121508176,0.9957813023688279
68.71724128723145,11.0,0.9622506250764954,0.9807622051734431,0.9909786621049789,0.9964629559704151
77.07405090332031,12.0,0.9605206240567534,0.9798628101847993,0.985006358250446,0.9972696548425617
66.85066223144531,13.0,0.9602719075664086,0.9797333766401254,0.9872642735437664,0.9969090553035636
67.16299057006836,14.0,0.9605535834526401,0.9798799599866622,0.9918389113148196,0.9946414728897398
80.2910327911377,15.0,0.9603229015432596,0.9797599168863943,0.9948888285389988,0.9942882021373107
72.28398323059082,16.0,0.9491560032670842,0.9739148653839439,0.9751202729917208,0.9956800593660553
73.95505905151367,17.0,0.9576298075833466,0.9783563816547325,0.987254375102222,0.9972501967853886
72.04580307006836,18.0,0.9539925559264801,0.976454647212458,0.967980564077806,0.9979536034185582
69.01359558105469,19.0,0.7812859388683148,0.8772156359856303,0.9931531652360515,0.9550417141027465
73.84634017944336,20.0,0.9188669326897804,0.9577182419853935,0.9735692856871606,0.9951494311436843
72.4344253540039,21.0,0.9510778263099259,0.9749255652284252,0.9877138370843779,0.9955356810294645
73.68922233581543,22.0,0.9461065780195427,0.972307055230602,0.9815027693593897,0.9985825992279521
73.90880584716797,23.0,0.9364550507291611,0.9671849087088743,0.9534865912119217,0.9974128258477761
67.81315803527832,24.0,0.9638133867267056,0.9815732933088869,0.9917412372227921,0.9964970004831724
72.31330871582031,25.0,0.9547967080211276,0.9768757069247204,0.9741175950225577,0.9969931779644308
84.76614952087402,26.0,0.8992767395660437,0.9469675701620134,0.9158083727447889,0.9977536290823162
69.20981407165527,27.0,0.7836378100009769,0.8786961182444857,0.8320490783000415,0.99575065335361
73.46987724304199,28.0,0.9428143205074448,0.9705655456165163,0.9748450298870932,0.996082615021996
