time,index,iou,dice,sensitivity,specificity
847.3143577575684,0.0,0.8552465343278932,0.9219761562715723,0.9191295452431879,0.995963052278272
72.4496841430664,1.0,0.9110040038710412,0.9534297175993963,0.9862363647568767,0.9959795858973475
79.54025268554688,2.0,0.7627031942707742,0.8653790345983943,0.8589259425206427,0.9940970762907716
74.10097122192383,3.0,0.8383459850741488,0.9120655109330081,0.9741700163763585,0.9957394872116103
71.7918872833252,4.0,0.5432331804906325,0.7040195705459431,0.9705507461893887,0.9391272630129668
74.13792610168457,5.0,0.8866173229855322,0.9399016029201714,0.9855028089139753,0.9913935680840879
73.8840103149414,6.0,0.7701278907958385,0.8701381349904541,0.9005986167883919,0.9912283077404542
66.62702560424805,7.0,0.6785463677660006,0.8084928492849285,0.7665957358033963,0.9969646958010324
71.6390609741211,8.0,0.6856990653300402,0.813548609515054,0.787420404304424,0.9947314521934836
80.88302612304688,9.0,0.7880514640002867,0.8814639621582618,0.8843176288431763,0.993917975261427
73.58980178833008,10.0,0.9085949993274648,0.9521087497846616,0.976297152767741,0.995295572870461
73.62627983093262,11.0,0.6152827220796424,0.7618266618830404,0.8213516052384373,0.9880262588627613
73.4100341796875,12.0,0.8963901835822315,0.9453647159140782,0.9892402571840966,0.9960939007650887
71.68912887573242,13.0,0.8423829540513118,0.9144493572293991,0.9460216173980988,0.9962873086672037
78.59945297241211,14.0,0.8076431945106848,0.8935869611472829,0.9503602592418263,0.9901735360974814
83.28008651733398,15.0,0.8092475606705029,0.8945680826239143,0.931211314236361,0.9915649546827795
81.38346672058105,16.0,0.6902886445337281,0.816770137770341,0.7966748017083588,0.9950265604511142
66.85280799865723,17.0,0.8471211697215615,0.9172340002461865,0.9847914929955472,0.9920021453021984
76.27248764038086,18.0,0.6838044456999594,0.8122136123897703,0.8123073051028755,0.9910480299171643
77.08263397216797,19.0,0.8740404874262269,0.9327871978119514,0.9916128491151556,0.9901508436724058
76.5388011932373,20.0,0.7414845516201959,0.8515545554858391,0.8342447751070414,0.9971209390948373
73.46057891845703,21.0,0.8663690520185073,0.9284005765971265,0.9653292486082288,0.9929797886749364
69.07272338867188,22.0,0.8625689578052781,0.9262142528367588,0.9629645041820981,0.9972700076619377
73.70901107788086,23.0,0.8955485312770541,0.9448964418481147,0.9845721368807827,0.9955242087387058
71.69771194458008,24.0,0.7852140384010072,0.8796861569655963,0.8654755193200052,0.9977016470716722
63.812255859375,25.0,0.8959921097462566,0.9451432895110187,0.9829824906551249,0.9980802222040683
73.72546195983887,26.0,0.5870181745556221,0.7397749867861367,0.6870821450278181,0.9964505002497112
73.44484329223633,27.0,0.8505921866713806,0.9192648632125936,0.9823207577984648,0.996296202264658
78.64141464233398,28.0,0.8535433070866142,0.9209855564995751,0.9370336669699727,0.9945905199743162
76.76815986633301,29.0,0.6908110394416834,0.8171357098186367,0.8172038527290164,0.9957173238544476
81.59089088439941,30.0,0.86943576001191,0.9301584773433145,0.9607001266676537,0.9935401053061035
81.30693435668945,31.0,0.848687707641196,0.9181515127009372,0.9291637871458189,0.9947523626445516
71.81835174560547,32.0,0.8518687569123817,0.9200098589413014,0.9754945320038597,0.9927725583481506
76.83157920837402,33.0,0.7616528631222726,0.8647025518663809,0.8572316327553373,0.9937317949195497
73.61412048339844,34.0,0.8727696793002916,0.932063017622517,0.9387334150964433,0.9944483346027534
78.50909233093262,35.0,0.7197219534350995,0.8370213010277315,0.8008349813227862,0.9948866774469477
70.21546363830566,36.0,0.8948160963731898,0.9444885950525016,0.9756174241101059,0.9947847419909979
78.42135429382324,37.0,0.7164769647696477,0.8348226972749376,0.7785652583634365,0.9955755583176296
71.62761688232422,38.0,0.7776207968352642,0.874900651724686,0.8891401801219659,0.996531599947256
73.46725463867188,39.0,0.8714561855670103,0.9313134790841797,0.9896643190341169,0.9971111608925597
81.93016052246094,40.0,0.7991035455278002,0.8883352461999272,0.8865484006146109,0.9961324313943488
76.83062553405762,41.0,0.5926354246064078,0.7442198201171714,0.8034206306787814,0.9902186257668952
64.49460983276367,42.0,0.8359828412818572,0.9106652006597031,0.9549909405369791,0.9966249858438805
71.69818878173828,43.0,0.8186439547984933,0.9002795216056454,0.9223676550675105,0.9932213096224851
73.83441925048828,44.0,0.8564908598345252,0.9226987090158546,0.9507463899650511,0.9959848368778202
83.97841453552246,45.0,0.7038276352844987,0.8261723436208689,0.8632953237009249,0.9877353653755291
73.68302345275879,46.0,0.8904660401123922,0.9420598108807626,0.9833092601508586,0.996145135928955
83.63032341003418,47.0,0.7902784562774793,0.8828553496875597,0.9135934940983792,0.9945457883339486
76.67350769042969,48.0,0.8409204853103379,0.9135869713227485,0.9720472897268477,0.9919021679156509
71.52175903320312,49.0,0.6979833236377739,0.8221321304174042,0.767320400767427,0.9981899608860646
74.26118850708008,50.0,0.8814698566860121,0.9370013062432131,0.9739093451981745,0.9935074733427651
79.26249504089355,51.0,0.7730200972744792,0.8719812014119644,0.8549447872685937,0.9947754054789695
86.82918548583984,52.0,0.7220845643127164,0.8386168476005128,0.8246444637933537,0.9921183594913876
