time,index,iou,dice,sensitivity,specificity
1605.278491973877,0.0,0.9090381147415717,0.9523519805309167,0.9623465711758742,0.9972552686020296
151.78775787353516,1.0,0.9240431555248434,0.9605222760949782,0.9678726111675364,0.9979561767678216
132.80391693115234,2.0,0.9124104594956612,0.9541994031305195,0.9554680067328568,0.9980573544873655
139.99533653259277,3.0,0.8885600544759311,0.940992109168065,0.9334066992227801,0.9981663297357946
129.41789627075195,4.0,0.8611335876391939,0.9253861123762991,0.9295042422225919,0.9981150444924543
129.48203086853027,5.0,0.879703819512301,0.936002587621006,0.9515678214914857,0.9982875641609532
133.97812843322754,6.0,0.7259988322629076,0.8412506644759097,0.917969161973465,0.9938130215759521
140.07806777954102,7.0,0.9190021558361564,0.957791686727652,0.9672176955146475,0.997634228788321
133.2864761352539,8.0,0.7105938931990382,0.8308154215026842,0.7779830914274928,0.9951615380287601
132.94649124145508,9.0,0.7814567623010026,0.8773232994907393,0.8334291994494546,0.9967235793996889
134.3843936920166,10.0,0.8790760869565217,0.935647143890094,0.9439891111698638,0.9961749490356723
141.61348342895508,11.0,0.788649620244242,0.881838020502362,0.9497670865122398,0.9902731136696273
147.89915084838867,12.0,0.8848205650822042,0.9388910344827586,0.9469156548738551,0.9968211608056083
137.2535228729248,13.0,0.865233204783082,0.927748018386478,0.9400649136318627,0.9951983474944669
146.58594131469727,14.0,0.8800942016931791,0.9362235157159488,0.9363804875322522,0.9965080613128693
133.34894180297852,15.0,0.06201978031739205,0.11679590430765235,0.37040346223649306,0.8220907406204888
136.8865966796875,16.0,0.572111541536002,0.727825636312079,0.8821911963401048,0.9887442878429941
132.84707069396973,17.0,0.8773006134969326,0.934640522875817,0.9600760054892853,0.9977944315442188
133.64291191101074,18.0,0.864934743230481,0.9275764166763519,0.9189558180083561,0.9981135787552302
135.65778732299805,19.0,0.861043998380588,0.9253343812718418,0.9269345405466202,0.9972818596215078
134.6268653869629,20.0,0.8246000739137321,0.9038693856292364,0.8836633663366337,0.9974716660841779
142.32850074768066,21.0,0.844038403754525,0.9154238892596098,0.910492683830339,0.9974606882077566
144.11640167236328,22.0,0.8832320229341969,0.9379959688217966,0.9500885157900748,0.9973537051123104
133.08238983154297,23.0,0.3343825058727268,0.5011793910682761,0.9547989599427215,0.9512631859228735
133.45003128051758,24.0,0.7498020985970054,0.8570136007931389,0.9369054634228471,0.9941478240783699
133.6379051208496,25.0,0.7723546626050348,0.871557684137345,0.9306512145832474,0.9950921087587514
139.91165161132812,26.0,0.7546497330780844,0.8601713707889088,0.9278920677447134,0.9940653376835721
131.4995288848877,27.0,0.871370382319729,0.9312644792845213,0.9477990042331059,0.9980281133151907
132.10463523864746,28.0,0.8581493850289159,0.9236602739726028,0.9596265512922691,0.9974414749086681
132.24172592163086,29.0,0.7004414973696229,0.8238348669485203,0.9574546799852016,0.9921841138876412
142.57311820983887,30.0,0.7022080386406762,0.8250554840540348,0.9494344023323615,0.9925666941609523
136.4583969116211,31.0,0.28672423179288653,0.4456653954412171,0.812691541115707,0.9577712994816322
130.6302547454834,32.0,0.015674022882332387,0.030864278359412665,0.23339214344867318,0.6176737589777083
136.49845123291016,33.0,0.8881265771966047,0.9407489814748017,0.9656556680619539,0.9942430798982784
135.38241386413574,34.0,0.8798743166421475,0.9360990879579533,0.9472089158275492,0.9960290365290086
132.2469711303711,35.0,0.8891151289159287,0.9413032750694751,0.9815035476358122,0.9941354845217752
142.20595359802246,36.0,0.88975928270243,0.9416641482824619,0.9483129425609187,0.9967154862771427
132.97009468078613,37.0,0.8740661402825479,0.932801806184671,0.9387566904655519,0.9960450372965429
146.06595039367676,38.0,0.876583397560865,0.9342333505670205,0.9106185770937144,0.9979048884411547
131.69431686401367,39.0,0.9032515342573858,0.9491667475364134,0.9510545763131376,0.9969461466971763
152.34827995300293,40.0,0.042820620384514924,0.0821246138549233,0.45706293181135477,0.476104077532495
143.37539672851562,41.0,0.906022480773023,0.9506944329487328,0.9549070956478364,0.9966774432183237
144.74749565124512,42.0,0.8895163138992894,0.9415280591715498,0.9512723290895124,0.9956458144776669
140.06972312927246,43.0,0.8761156087449646,0.933967613361573,0.9092584324390145,0.9976107648884981
142.37141609191895,44.0,0.9155686283887733,0.9559235986850319,0.9710032209250226,0.9963371555726941
135.6220245361328,45.0,0.9159375,0.956124612624368,0.9708834343635099,0.9962905383123281
138.50116729736328,46.0,0.8885148556254835,0.9409667633577644,0.9453767491527686,0.9955486759761062
