time,index,iou,dice,sensitivity,specificity
589.7347927093506,0.0,0.7367854451501776,0.8484472819686357,0.9754498485658293,0.9910917177766825
42.26183891296387,1.0,0.9037285697158615,0.9494300648655457,0.9435473776442609,0.9989693629472316
25.05040168762207,2.0,0.8830647961664004,0.937901656877841,0.955118213742465,0.9956345917162736
24.560928344726562,3.0,0.8788227457154969,0.9355036261079774,0.9566249176005274,0.9959833151557326
24.51467514038086,4.0,0.8659721491458837,0.9281726413143598,0.9317632850241546,0.9980304868503443
23.77605438232422,5.0,0.7723984628136539,0.8715855706481305,0.8690915257111366,0.9971189878505776
26.010990142822266,6.0,0.893731210332925,0.9438839107222653,0.9661057750174527,0.9966595004145834
23.94556999206543,7.0,0.8204356670622139,0.9013618903503666,0.9050914021225864,0.9978514136179683
25.058746337890625,8.0,0.906066073171453,0.9507184309344258,0.9917930621428687,0.9940768079416376
25.37083625793457,9.0,0.8708395555443064,0.9309612392613137,0.9715366804088779,0.9959581981953528
24.43075180053711,10.0,0.8245546763342281,0.9038421123020195,0.8803781450052106,0.9982196478837397
24.511098861694336,11.0,0.8581051236749117,0.923634634813098,0.9787858068230891,0.9921289023162135
24.906635284423828,12.0,0.8721833621557442,0.9317285686712439,0.9396045936100993,0.9972546273847955
25.658369064331055,13.0,0.9265517560358916,0.961875800256082,0.9830697004890976,0.9962235794876261
24.36232566833496,14.0,0.8456794972505891,0.9163882445574685,0.9337352010061147,0.9976587418833622
24.638652801513672,15.0,0.8708893154190659,0.9309896723890295,0.9353306109627768,0.9962220841185198
24.433135986328125,16.0,0.8600417639110675,0.9247553260338384,0.936393302305676,0.9967177286167782
24.325847625732422,17.0,0.8913039111307527,0.9425284914658368,0.9206158187401444,0.9984156020712129
25.531530380249023,18.0,0.8874213060116035,0.9403531720078483,0.9863258026159334,0.9976263988857613
24.028778076171875,19.0,0.8625912084000712,0.9262270803275399,0.9716147138418362,0.993686735937342
27.868032455444336,20.0,0.9241992608561749,0.9606066062461237,0.9863390784527208,0.9967266628462732
24.041414260864258,21.0,0.8292234564983324,0.9066398679204651,0.9632702867602196,0.994783401391618
24.62005615234375,22.0,0.917547080019036,0.9570008367251429,0.9898348343943438,0.9945216350027846
25.1157283782959,23.0,0.8852168001208642,0.9391140584617234,0.9569247101094235,0.9980626589225102
24.587392807006836,24.0,0.8690496098104794,0.9299374454791497,0.9616203046937642,0.9929777051286743
24.574995040893555,25.0,0.8889585369001309,0.9412155105944817,0.9693229334191058,0.9954977413619107
24.465084075927734,26.0,0.887753350704467,0.9405395576420802,0.9599304899446619,0.9951288987005006
24.31011199951172,27.0,0.8161779177327297,0.8987863025574339,0.9327904988978362,0.996905530001062
25.043725967407227,28.0,0.9458098307816277,0.9721503261207164,0.9844418351086136,0.9970093281939905
24.02639389038086,29.0,0.8058325651554513,0.892477609169799,0.939184789686157,0.9950061894563103
25.60138702392578,30.0,0.8782829136386683,0.935197682160917,0.963226571767497,0.9974461628817541
24.007797241210938,31.0,0.9247505266233067,0.9609042978111519,0.9658267893562011,0.9971955936551067
25.693416595458984,32.0,0.8444509981014875,0.9156665034426934,0.8850210562917745,0.9975050410810485
24.262428283691406,33.0,0.8873865172880047,0.9403336403643434,0.9837785748701751,0.9938672435037817
24.805545806884766,34.0,0.7861800440962612,0.8802920474839794,0.9260650936619329,0.9936387648140722
25.360822677612305,35.0,0.8185914743126592,0.9002477861302498,0.8753634385865035,0.9965869282654571
24.692058563232422,36.0,0.9327704651528659,0.9652159756891686,0.9924858179112805,0.9965400463002521
24.76358413696289,37.0,0.8884709286553938,0.9409421296074619,0.9517425754082799,0.9963127797888977
24.69468116760254,38.0,0.8780351477091519,0.9350572046323935,0.9688361631113046,0.9942614006973691
24.630308151245117,39.0,0.9096697485959231,0.9526984959203068,0.9565381894750695,0.9968292759471424
24.393558502197266,40.0,0.9202753480349883,0.9584826977825895,0.9671619084611899,0.9968098517614725
24.375438690185547,41.0,0.887219306042362,0.9402397518949996,0.9627661510464058,0.9952909847367118
24.50704574584961,42.0,0.885777032028821,0.9394292294204625,0.9420548484450859,0.9976040875987534
25.064706802368164,43.0,0.8793110018673069,0.9357801885835952,0.9620981528582746,0.9977961981001237
24.210214614868164,44.0,0.9191120590326297,0.9578513716347843,0.9955786287110309,0.9935618437005528
23.9102840423584,45.0,0.9315442227731213,0.9645590422317142,0.9897981937785706,0.9954065420178047
24.21283721923828,46.0,0.8720231583553528,0.931637148251371,0.9622441778405081,0.9943994852874649
23.802518844604492,47.0,0.8991655313351499,0.946905908410226,0.9602262394063944,0.9962419106472489
26.15952491760254,48.0,0.8634980491720649,0.926749614313478,0.9701336017953397,0.994117276802708
24.16062355041504,49.0,0.887971829936282,0.9406621601618395,0.9674610263072426,0.9955869638311158
24.492502212524414,50.0,0.8788696970817769,0.935530226972972,0.959654295060781,0.9977769421233328
24.7042179107666,51.0,0.8931272021853597,0.9435469535849096,0.9626618873882523,0.996357218228484
25.46525001525879,52.0,0.9119685012293461,0.953957662631967,0.9766521202747243,0.9961257891491924
23.914575576782227,53.0,0.9009130445840433,0.9478740199620026,0.9596868142288206,0.9976197654361869
24.579763412475586,54.0,0.9163137813928137,0.9563295847372336,0.967506308380185,0.9974845475075693
25.342464447021484,55.0,0.8960646983709322,0.9451836734693878,0.9636303108484874,0.9982314100405546
24.83224868774414,56.0,0.9222329487120551,0.9595433782674203,0.991270547155516,0.9953991549426944
