time,index,iou,dice,sensitivity,specificity
494.3737983703613,0.0,0.9636288048180317,0.9814775607830122,0.9847174859058707,0.9956403892999691
39.90292549133301,1.0,0.9656624470380286,0.9825313074410548,0.9872879479115915,0.9972982533763818
22.421836853027344,2.0,0.9451529439577615,0.9718032167020026,0.9900531051371654,0.9964616913791513
20.662307739257812,3.0,0.9531424562862116,0.9760091520395879,0.982932547390984,0.9948114392973981
21.498441696166992,4.0,0.8806502428565177,0.9365380364600905,0.9823786395919264,0.9953027134694915
20.687341690063477,5.0,0.9599284436493739,0.9795545819642205,0.9795458593054319,0.9975487997129052
21.32248878479004,6.0,0.9628886833392405,0.9810935194768018,0.987193235901481,0.9969564357811156
22.10402488708496,7.0,0.9622990343655919,0.9807873494436098,0.9842963379417853,0.9959890230614359
21.119117736816406,8.0,0.9630806310254163,0.9811931469390033,0.9862865921016294,0.9970065529900162
20.897626876831055,9.0,0.9291834401090209,0.9632919511858462,0.9668481272614663,0.9974808097874642
21.53158187866211,10.0,0.8948273284496935,0.9444948518679238,0.9626085558057254,0.9990908564479704
21.253585815429688,11.0,0.9641647110312926,0.9817554562672639,0.9784662980717688,0.9978899552282705
21.88420295715332,12.0,0.9547301923883993,0.9768408920126784,0.9920358958469607,0.9964584189258764
22.10235595703125,13.0,0.9532884207391967,0.9760856723641838,0.9862053696056065,0.9962030073198228
21.012306213378906,14.0,0.9683874642096476,0.9839398815704988,0.9827401923914334,0.9979702278397564
21.17300033569336,15.0,0.948107062492598,0.9733623790465575,0.9821393884248515,0.9963071764467065
22.243976593017578,16.0,0.946127867706999,0.9723182976890027,0.9793389425974589,0.998554260413843
20.93672752380371,17.0,0.935267888739472,0.9665513432857655,0.9827170776690365,0.9965241475448926
23.07748794555664,18.0,0.9260382989306143,0.9615990496604085,0.9728289267426063,0.9980857171137286
24.579524993896484,19.0,0.9636246480302937,0.9814754046776738,0.9874722988557731,0.9970832209513433
21.3925838470459,20.0,0.8933546537591657,0.9436738668959378,0.9605340602831387,0.9950661271079476
22.36318588256836,21.0,0.9696120764502275,0.9845716200092864,0.9884466053789962,0.9982922459041396
20.975589752197266,22.0,0.9650347933874155,0.9822063167887679,0.9799479069303723,0.9987194514295156
21.984577178955078,23.0,0.9661193349446504,0.9827677473827887,0.9931913840059421,0.9966124487431105
21.61693572998047,24.0,0.9549480169426261,0.9769548946228087,0.9850697446202014,0.9971961976286062
21.93140983581543,25.0,0.9340825974489341,0.9659180002767145,0.9706182222634164,0.9991781872992936
21.47054672241211,26.0,0.9655873510263232,0.9824924346629986,0.9910093901924657,0.996104813150361
21.54397964477539,27.0,0.941021969790353,0.9696149599914023,0.9835485565344936,0.9951882136559763
21.74854278564453,28.0,0.971695119629371,0.9856443929445088,0.9831128804417619,0.9984155569793416
20.84183692932129,29.0,0.959982165857525,0.979582551902983,0.9799838171336098,0.9978309076703737
21.665334701538086,30.0,0.9381588902900379,0.9680928586300229,0.9823329019991022,0.998235891834346
20.88785171508789,31.0,0.9499471585509898,0.9743311806017325,0.986689174230684,0.9955401587801329
21.76523208618164,32.0,0.9251979350078455,0.9611457795419619,0.9777592121419258,0.9953711773278451
22.135257720947266,33.0,0.9612194556651877,0.9802263106136385,0.9748159465426492,0.9981871057492956
21.551847457885742,34.0,0.962750853766164,0.981021969160089,0.989333911654821,0.997042653988405
21.511554718017578,35.0,0.9458229353883552,0.9721572484184785,0.9837672817257518,0.9969380632711298
21.367549896240234,36.0,0.9633957932349971,0.9813566847341096,0.977579260816255,0.9982009768877436
21.867752075195312,37.0,0.9257429262050334,0.961439778495616,0.9373380362798733,0.9996590882373686
21.49486541748047,38.0,0.9410118620143136,0.9696095942842562,0.97945664501495,0.9984303511656004
21.123647689819336,39.0,0.9277474315237325,0.9625196914830499,0.9749057151145925,0.9975477798060217
21.3930606842041,40.0,0.9546812713490077,0.976815284765216,0.9868929319140153,0.9949864391778505
23.04220199584961,41.0,0.9584896844748791,0.9788049353263503,0.9811309474879873,0.9965444450396225
21.640539169311523,42.0,0.9512296316124067,0.9750053158288234,0.9898333646688532,0.9935600003978037
20.850658416748047,43.0,0.9659037010970181,0.9826561703485499,0.9831726651196836,0.9975047655066435
21.3470458984375,44.0,0.9623753622476546,0.980826992390869,0.9857914809261701,0.9974525889723862
20.929813385009766,45.0,0.9658369204713853,0.9826216105858756,0.9858197533087242,0.9975488156875796
22.562742233276367,46.0,0.9534438775510204,0.9761671563826314,0.9848739278702077,0.9942891924309422
21.75760269165039,47.0,0.9603600790218668,0.9797792653490925,0.9891894159767286,0.9952593289515531
21.445512771606445,48.0,0.9570841084891805,0.9780715139810984,0.9811591584357183,0.9973591920350028
21.181344985961914,49.0,0.9228396622339081,0.959871673503734,0.9637576568330635,0.9974600812290021
21.451473236083984,50.0,0.966131057391249,0.982773812314582,0.9832586577810847,0.9976300909257998
21.24619483947754,51.0,0.9434082583540079,0.9708801578861649,0.9836398932297986,0.9895706482648606
23.61893653869629,52.0,0.9636388869613489,0.9814827903032016,0.9799331398682203,0.9979501820456478
20.92289924621582,53.0,0.9599193705702581,0.9795498580035565,0.9899812231759657,0.9948079728191263
22.155284881591797,54.0,0.9591074444588801,0.9791269459687982,0.9818453865336658,0.9977680411456763
20.924091339111328,55.0,0.93223063732495,0.9649268770684268,0.9725690432708435,0.9988637086552907
21.43406867980957,56.0,0.9700062695924765,0.9847748045930188,0.9843237053060185,0.9981304213750858
21.56829833984375,57.0,0.9705693377057935,0.985064893819737,0.9849689640864094,0.9981171150161152
21.51966094970703,58.0,0.9667924780945846,0.983115899478329,0.9908312748730617,0.9968894315782245
20.998477935791016,59.0,0.9697941993170978,0.9846655042981779,0.9854531463055717,0.9973435032439912
21.320819854736328,60.0,0.9090401226167796,0.9523530824179123,0.9403858692430799,0.9976281531191774
20.889997482299805,61.0,0.9675700926183781,0.9835177880049675,0.9890177497405949,0.9974310212169553
21.494388580322266,62.0,0.9624531207852214,0.9808673752167107,0.9905075760289429,0.996525806162398
21.91615104675293,63.0,0.9174088911360896,0.956925667109547,0.9743881028606837,0.9936810871808235
21.756410598754883,64.0,0.9706063691973038,0.9850839664064065,0.9840427026267734,0.9978249738467175
20.816564559936523,65.0,0.9668926767976103,0.9831677022376771,0.9750234584650693,0.9984034205608113
21.72541618347168,66.0,0.9430624279807497,0.9706969929533245,0.9851248251975194,0.9914014235029275
20.938634872436523,67.0,0.9623430962343096,0.9808102345415778,0.9863377609108159,0.9972136695590219
21.6982364654541,68.0,0.9523252924447553,0.9755805511818447,0.9855979425632233,0.9961127225672988
21.77906036376953,69.0,0.965451697495556,0.9824222072979628,0.9879157887153998,0.998698956446258
22.44877815246582,70.0,0.9635554787716495,0.9814395255838917,0.982628305643158,0.9975969405106421
20.989656448364258,71.0,0.9673376196101127,0.9833976740624925,0.9845323392718822,0.99761745111611
22.136211395263672,72.0,0.9598262016879365,0.979501346457424,0.9843802857976086,0.994999578167789
21.4693546295166,73.0,0.9581991678061547,0.9786534317442916,0.9725268985688916,0.9989791812055239
21.645069122314453,74.0,0.9260379530078882,0.961598863160196,0.9372127875675638,0.9981284073396396
