time,index,iou,dice,sensitivity,specificity
1000.957727432251,0.0,0.9201766497077903,0.9584291631166554,0.9807587638841293,0.9931195897876679
88.95325660705566,1.0,0.9047824343292561,0.9500113168020297,0.9807529289021236,0.9919231581434345
84.29193496704102,2.0,0.9195761434736983,0.9581033256744037,0.9927258479412616,0.9899707251276346
84.42091941833496,3.0,0.9150297765932945,0.9556298160763528,0.9741833785795604,0.9920996247803371
78.92417907714844,4.0,0.930486694323586,0.9639918234708318,0.9928741092636579,0.9927843632683845
84.01131629943848,5.0,0.9175811387440197,0.9570193617413429,0.9766310979805672,0.9925350021552068
77.07333564758301,6.0,0.9225858001100533,0.9597343328523932,0.9772520400504623,0.9919628216874934
84.42115783691406,7.0,0.9204590423426988,0.9585823202143005,0.9732706244665004,0.9926206728792507
84.46240425109863,8.0,0.9319335190571632,0.9647676898447027,0.9802628488208212,0.9899452115934636
83.9836597442627,9.0,0.9117765648817426,0.9538526432749139,0.9778616856338266,0.9927948557450855
83.74881744384766,10.0,0.9167632722514863,0.9565743308245147,0.9718776501703296,0.9908019713360178
84.03682708740234,11.0,0.9043276494711849,0.9497605621829929,0.9484101439535954,0.9924041926299394
83.75096321105957,12.0,0.9094002761885973,0.9525506909466614,0.976393713462679,0.9927097569360018
84.83672142028809,13.0,0.9300624189364461,0.9637640832869578,0.9793849634008408,0.9917896385348443
78.98163795471191,14.0,0.9169877716196005,0.9566965269109332,0.9783463643104533,0.9924323406242868
83.6477279663086,15.0,0.9333955587751804,0.9655505357284394,0.984722334491957,0.991799407120039
83.29319953918457,16.0,0.932608758200023,0.9651293923231812,0.9790898930707425,0.992795955256333
83.39715003967285,17.0,0.9058681448412025,0.9506094608834335,0.9701855861878533,0.9892739292042004
83.39667320251465,18.0,0.925028389734272,0.9610542833209452,0.980177766368785,0.9919559960948915
83.44006538391113,19.0,0.9131920876563561,0.9546266614294946,0.9777902751341062,0.9912368327409764
83.52446556091309,20.0,0.9281237377606306,0.9627221734623483,0.9775047674930322,0.9920481103574075
79.30159568786621,21.0,0.9344283121597097,0.9661028080347509,0.988926983395277,0.9935697957221619
78.3548355102539,22.0,0.8980191891055401,0.9462698736241337,0.9722873802023994,0.9922798602784005
84.60330963134766,23.0,0.936266473906365,0.9670843208037092,0.9862666313134404,0.9912866379955828
