time,index,iou,dice,sensitivity,specificity
1772.1548080444336,0.0,0.9190815378489581,0.9578347972427784,0.980784665502101,0.9971735634765567
1060.1212978363037,1.0,0.8097770674309019,0.8948915112295394,0.8431411930106447,0.9985834394602865
1056.0286045074463,2.0,0.9303189210145075,0.9639017790133505,0.9733156861070789,0.9978387432966103
1056.8413734436035,3.0,0.895952944484803,0.9451214990235582,0.9638490432853506,0.997020543973738
1056.7715167999268,4.0,0.8926125360162487,0.9432596678188602,0.9576597577661785,0.9971499638295132
1057.849645614624,5.0,0.9206115965051628,0.9586650400115796,0.9806044967110134,0.9969229908808276
1057.1248531341553,6.0,0.9191287531231914,0.9578604370628084,0.9779954038181354,0.9956578367187746
1059.4654083251953,7.0,0.9256788150240675,0.9614052019495247,0.9840366682471946,0.9968024770531885
1058.6647987365723,8.0,0.8469268487371002,0.91712007902881,0.8890767619332635,0.9966121583383075
1059.0527057647705,9.0,0.8788547675055586,0.9355217685849777,0.9145889572609447,0.9975478671500149
1056.4303398132324,10.0,0.7925417418116237,0.8842658704400883,0.8304175556232856,0.9984563373847913
1059.7729682922363,11.0,0.9519201606031283,0.9753679272506641,0.9834524537817634,0.9977382872314089
1055.9754371643066,12.0,0.9264828979650743,0.9618386946945747,0.9892744868396721,0.9978359068229459
1057.741403579712,13.0,0.9319848252996684,0.9647951817169259,0.9894738623479041,0.9963162655320698
1056.901454925537,14.0,0.7988727801212293,0.8881926381335224,0.828870908422214,0.9990003779178489
1058.7177276611328,15.0,0.8444765482037947,0.9156815238731777,0.8753144591302959,0.9981682340333904
1056.0054779052734,16.0,0.9242856836184874,0.9606532870737068,0.9721162312885236,0.9977177793156325
1057.8973293304443,17.0,0.8980942532131777,0.9463115455861522,0.9339970501474927,0.9973543144400339
1056.1127662658691,18.0,0.9283044368888983,0.9628193755407344,0.9565860770787544,0.9986036625930185
1054.8734664916992,19.0,0.9063238053195012,0.9508602922446333,0.9672791519434629,0.9971623832402701
1056.1637878417969,20.0,0.9106093615897537,0.9532135452660677,0.9773720386423224,0.9969152457815688
1056.59818649292,21.0,0.9277643868635131,0.9625288164732544,0.9782125271350665,0.9979679502019189
1056.3042163848877,22.0,0.9226790681502086,0.959784795533151,0.9642970701794231,0.9969680345963639
1056.3397407531738,23.0,0.8602116700067907,0.9248535356233417,0.8832522703309411,0.9984087276489381
1056.4930438995361,24.0,0.771692166929294,0.8711357213559224,0.9501502065339842,0.9927308138734237
1056.3361644744873,25.0,0.909033955644656,0.9523496980834865,0.9439444866095631,0.9982333477312334
1056.013822555542,26.0,0.8216871725437099,0.9021166585878171,0.9349379298026257,0.9938502950822286
1056.7715167999268,27.0,0.9244456611004653,0.9607396870554765,0.9839385220526642,0.9964434586408658
1051.544427871704,28.0,0.009904328573459811,0.019614389785713997,0.03815336463223787,0.8149086603105996
1057.8680038452148,29.0,0.9420121741127828,0.9701403386342266,0.9913820194841299,0.9955106528811131
1056.78391456604,30.0,0.9313103775262254,0.9644336698683524,0.9682865710881978,0.9980667873466081
1056.4122200012207,31.0,0.8753182011030971,0.9335143236899409,0.9624748520278742,0.9966330763034629
