time,index,iou,dice,sensitivity,specificity
900.5734920501709,0.0,0.9487798549138622,0.9737168131346463,0.982464543564102,0.9968441646641979
65.7191276550293,1.0,0.9541354859078613,0.976529511682845,0.988734835355286,0.9956161730184588
66.87688827514648,2.0,0.9210277054226853,0.9588906009244992,0.9671764267064528,0.9975827686795599
61.86842918395996,3.0,0.7026691495965239,0.8253736784542471,0.7282084271469926,0.9995637655143127
66.94626808166504,4.0,0.9168061714979392,0.9565976833030296,0.9574289716090908,0.995441555887219
66.88714027404785,5.0,0.959899339272918,0.9795394284167888,0.9766686186031024,0.9965198595592356
62.04056739807129,6.0,0.8852602165560601,0.9391384900416859,0.9814651834119552,0.9937747286652873
61.897993087768555,7.0,0.9518463835997693,0.9753291976229084,0.9937281303981929,0.9946916236236107
67.02518463134766,8.0,0.9436861379292684,0.9710272862620061,0.9731428420524467,0.9988305239193477
61.95664405822754,9.0,0.9452551908491856,0.971857260986454,0.9838005273118419,0.99454877666418
72.4022388458252,10.0,0.9230789139943577,0.960001076687034,0.9593038893969552,0.9970047833138306
64.53299522399902,11.0,0.9627102482336022,0.9810008880322718,0.9886108257351996,0.9963722315537932
68.40014457702637,12.0,0.9258504787125688,0.961497778718003,0.9437671645790073,0.9967874513780933
65.62352180480957,13.0,0.9623753493668266,0.9808269857011233,0.9904824813733637,0.9954702830962906
62.84451484680176,14.0,0.9565018717376403,0.9777673975728286,0.9845597214056352,0.9965427213250023
67.14367866516113,15.0,0.9180441429390407,0.9572711309264356,0.9729996582235219,0.9951226153260648
76.85017585754395,16.0,0.9038336016709456,0.9494880234046443,0.9651652674948112,0.9955478275715589
61.29336357116699,17.0,0.9363619549342126,0.9671352533530079,0.9910423782586978,0.9903924107708061
61.90299987792969,18.0,0.8481021346695038,0.9178087279480037,0.9210241884387462,0.997742098077309
60.31942367553711,19.0,0.9606694218257703,0.9799402297315346,0.9940722675270347,0.9955872569955303
61.867475509643555,20.0,0.9558827174263266,0.9774437995792888,0.9814734699071128,0.9966089711837763
55.492401123046875,21.0,0.960492098419684,0.9798479669404622,0.988393175250386,0.9960217766795226
61.974287033081055,22.0,0.8330481375853427,0.9089211794325371,0.8433245844269466,0.9975887158743442
66.88213348388672,23.0,0.934369689093272,0.9660714747151089,0.9767478315393459,0.9982816985053944
76.4608383178711,24.0,0.9356881603901381,0.9667757230085554,0.978150427491636,0.9912512697659763
61.768293380737305,25.0,0.8985176738882554,0.9465465465465466,0.9632623789809955,0.9955217772699555
59.725046157836914,26.0,0.9324137931034483,0.9650249821556032,0.9858294582175384,0.9957331256596542
61.63191795349121,27.0,0.9605347023949847,0.9798701356539088,0.9904654722247231,0.9963082902936088
61.86056137084961,28.0,0.9686596432546389,0.9840803579975113,0.9831099051501043,0.9971676885002025
68.82023811340332,29.0,0.936629483408848,0.967277934610596,0.9782303889011881,0.9948785748929978
66.65182113647461,30.0,0.8948110142530443,0.944485764038889,0.9151132283899476,0.9971813136857995
71.32220268249512,31.0,0.8797683296037909,0.9360391019985155,0.89273374888691,0.9982323588343608
76.56979560852051,32.0,0.9435594454131468,0.970960211831928,0.9832673258593467,0.9948984447260226
62.293052673339844,33.0,0.9625872039182598,0.9809370019293684,0.985566793088917,0.996249155811767
67.08025932312012,34.0,0.9277307144463603,0.9625106945632729,0.956928549334983,0.9987908257244152
61.644792556762695,35.0,0.9306494458773662,0.964079157782516,0.9702856759656653,0.9929390653906361
67.17514991760254,36.0,0.9482596719669463,0.9734427967803608,0.9783184354655369,0.9945084946024813
67.19589233398438,37.0,0.9650464731614344,0.9822123663150159,0.985813777960752,0.9973078936977459
62.1943473815918,38.0,0.9498797902103885,0.9742957437472576,0.9942060393308737,0.9944380878378667
60.373783111572266,39.0,0.9598163452708908,0.9794962141090037,0.9769693797435226,0.9985191075402624
70.83559036254883,40.0,0.9463107815121544,0.9724148789608345,0.961836756941957,0.9977101659070112
65.06776809692383,41.0,0.8984469370146678,0.9465072944598464,0.9651496894985634,0.998440113807427
64.92209434509277,42.0,0.9486159156511188,0.9736304707684216,0.963878210527928,0.9977113040447063
66.7428970336914,43.0,0.935488815356457,0.9666693064141205,0.9882935657474877,0.9937197366231768
60.054779052734375,44.0,0.9584647198076222,0.978791918091607,0.9860706000134769,0.996832840228857
68.2365894317627,45.0,0.8507266919122469,0.9193434077867447,0.9814511995704488,0.9937515072900736
67.97599792480469,46.0,0.9491543777440885,0.9739140096667155,0.9751896429655103,0.9971443794184727
63.38047981262207,47.0,0.9517284443133922,0.9752672786896901,0.9881679183100114,0.9978591187343223
64.62693214416504,48.0,0.9433007358142452,0.9708232168388503,0.9666335368450945,0.9963815606077666
71.90799713134766,49.0,0.8083023771522196,0.8939902832237202,0.8511616146592498,0.9963672195829792
