time,index,iou,dice,sensitivity,specificity
1797.363042831421,0.0,0.9362502284334754,0.9670756544632656,0.9595634987135633,0.9973330039181403
1065.1795864105225,1.0,0.938494247754145,0.9682713774791373,0.9578530259365994,0.997419483596285
1061.4805221557617,2.0,0.9014781098962977,0.9481866819339427,0.9323659305993691,0.9916204366393441
1060.793161392212,3.0,0.9406870857184196,0.9694371572222714,0.9908463113778159,0.994067344855981
1056.8735599517822,4.0,0.9520625041382507,0.975442642968591,0.9891175742233718,0.9971011077068113
1061.8438720703125,5.0,0.950432996516466,0.974586666872401,0.9673548466144916,0.9974672926720335
1054.6000003814697,6.0,0.9675334857350356,0.9834988758766484,0.9927851027614765,0.9966877559815451
1062.3078346252441,7.0,0.9037454333039613,0.9494393709304987,0.9232426418529383,0.9977540417771394
1062.3526573181152,8.0,0.9233699173423909,0.9601584271612752,0.9745534419163662,0.9973258503795793
1062.8418922424316,9.0,0.9665498731380637,0.982990450779385,0.9926172771667361,0.9967480456748367
1054.123878479004,10.0,0.8597078968804855,0.9245622910163238,0.8741090696996209,0.9967256699721591
1058.629035949707,11.0,0.9619504220953496,0.9806062490284471,0.9827021098939445,0.9982123955036222
1056.4465522766113,12.0,0.9532334501846459,0.9760568559733948,0.9874399495333452,0.9952028802179624
1062.5295639038086,13.0,0.8423491815605298,0.9144294577719871,0.8588668062394952,0.9970862853862972
1061.1979961395264,14.0,0.9314793445649665,0.9645242618680623,0.9850633343909404,0.9976607850512553
1061.8045330047607,15.0,0.959459228202276,0.9793102243648527,0.993329494618417,0.9957411153895891
1054.0060997009277,16.0,0.9683148097239132,0.9839023767338665,0.9894776550661358,0.9970529792723684
1064.6004676818848,17.0,0.9326430004706815,0.9651477280010254,0.9704093205485101,0.9984442155717087
1058.1755638122559,18.0,0.9623674050751527,0.9808228597623868,0.9886312222639366,0.9969990314334256
1057.3177337646484,19.0,0.9624037195020891,0.9808417197112478,0.993328531556676,0.996193091030884
1061.1519813537598,20.0,0.9368811548490578,0.9674121228383468,0.9644583425577448,0.9966059257494405
1056.7176342010498,21.0,0.8411719352351581,0.9137353433835846,0.8772917336764233,0.9994846256297412
1072.371006011963,22.0,0.9544377275537542,0.976687785032029,0.9734629532317394,0.9975642019015493
1063.096523284912,23.0,0.9258563866972935,0.9615009645501877,0.9574098936280079,0.9965326883433185
1056.3464164733887,24.0,0.966510523190605,0.9829701003811262,0.9888755383348409,0.9961929469566898
1059.173822402954,25.0,0.9711345179705717,0.9853559045482357,0.9977459669329809,0.9975908839546854
1061.1927509307861,26.0,0.9576351086917849,0.9783591481782701,0.9886320854338264,0.9962486950247587
1066.7154788970947,27.0,0.9719036697247706,0.9857516719976738,0.9854399325343078,0.9975561962755535
1066.7469501495361,28.0,0.93628046197724,0.9670917827897243,0.9863015736085909,0.9963397062390074
1059.9327087402344,29.0,0.9618837366050932,0.9805715992830113,0.9908630769695201,0.996845761531565
1054.938554763794,30.0,0.8930898491083676,0.9435261084190028,0.9655204374826212,0.9982960044712843
1293.2720184326172,31.0,0.9706366458548917,0.9850995594713656,0.9926700901323219,0.9964793348190041
1056.3170909881592,32.0,0.9615064140715849,0.9803754983148323,0.9962903225806452,0.9959572762665717
1066.1990642547607,33.0,0.9081704339884433,0.9518755953997174,0.920899376669635,0.99831887178567
1055.668830871582,34.0,0.9695728778097428,0.9845514108500044,0.9894437420986093,0.9967799460602342
