time,index,iou,dice,sensitivity,specificity
1944.3342685699463,0.0,0.9141376903490921,0.9551430860570701,0.9807410376214232,0.9927571105190702
1072.0336437225342,1.0,0.9289678235719451,0.9631760698338027,0.9885354851740356,0.9929420084416416
1066.5266513824463,2.0,0.9420279493012674,0.9701487042348744,0.9871809717123143,0.992196397501339
1072.0157623291016,3.0,0.9266595654608273,0.9619338902139513,0.9753561110232712,0.9919598343585131
1058.8736534118652,4.0,0.9311513500520792,0.9643483925037444,0.9909108736986605,0.9919176886329008
1071.2735652923584,5.0,0.8994850029761134,0.947083026785471,0.985948920638823,0.9892174425844197
1070.2869892120361,6.0,0.9263279665314401,0.9617551970647998,0.9783754832878638,0.9927735119182161
1072.221279144287,7.0,0.9182946780868059,0.9574073145035871,0.9634865278414254,0.9931117631646752
1070.0328350067139,8.0,0.925176247062549,0.9611340763986581,0.9956683945258551,0.9909334414718217
1066.498041152954,9.0,0.9290442447981597,0.9632171447631754,0.9791055656331056,0.9931689379562907
1073.0242729187012,10.0,0.9203029329114029,0.9584976590293662,0.9779840616516332,0.9923404246210881
1071.3317394256592,11.0,0.9053204656317497,0.9503078164140449,0.9660414166961596,0.9916696060699303
1070.0170993804932,12.0,0.940875163554181,0.9695370224957962,0.9894997732639051,0.9928204771721587
1063.4958744049072,13.0,0.9361616789994106,0.967028414159307,0.9933210582084108,0.9924687017241638
1071.8669891357422,14.0,0.9301750589008821,0.9638245553028341,0.9936058293766049,0.9897783611821176
1074.7525691986084,15.0,0.9243572062796365,0.9606919165145,0.9940372796993245,0.9921894980797384
1061.2449645996094,16.0,0.9098032016448818,0.9527716791565575,0.9811680855276183,0.9892605559356435
1071.1584091186523,17.0,0.9123016898000245,0.9541399190997177,0.9752793965905623,0.9895714182212572
1071.9146728515625,18.0,0.9420507766131179,0.9701608093440565,0.9888388811695765,0.9928210602607428
1072.1845626831055,19.0,0.9305447989951384,0.9640230047803017,0.9803223838026479,0.9913572793486388
1071.6707706451416,20.0,0.927246843741805,0.9622502138247415,0.9806881577279066,0.9921149976582421
1070.3370571136475,21.0,0.9341455507723856,0.9659516579807989,0.9930911772249295,0.9914776663549135
1069.6544647216797,22.0,0.9300038823513662,0.9637326544839091,0.9949513756606179,0.9892709481656534
1072.0469951629639,23.0,0.9236688326866439,0.9603200062212631,0.9899988976740923,0.9924471983701294
1072.5064277648926,24.0,0.9100828549060542,0.9529250027751449,0.9766253314547253,0.9910575431844136
1072.505235671997,25.0,0.9319038992664747,0.964751817748605,0.9889148880852774,0.991574883713865
1060.960292816162,26.0,0.9301709889274065,0.9638223704152774,0.9939356996608368,0.9904715765782401
1068.1722164154053,27.0,0.9217443502824859,0.9592788449171135,0.9850564909923849,0.9900652456070832
1068.9191818237305,28.0,0.9242833105812883,0.960652005345388,0.991942215635168,0.9907707904215539
1071.9118118286133,29.0,0.9308249180766401,0.9641733016413174,0.986996525315558,0.9927246302470719
1065.279483795166,30.0,0.9285795748638003,0.9629673433924842,0.9934766897250824,0.9920958350804375
1065.1404857635498,31.0,0.9325951107784701,0.9651220843695613,0.9932294217638077,0.9928317992819093
1071.593999862671,32.0,0.9401058717002159,0.969128422745664,0.9848590984049151,0.9928428027601944
1068.192720413208,33.0,0.9341917959444541,0.9659763813529092,0.9922472846210812,0.9912334157467702
1069.7243213653564,34.0,0.9236495047224141,0.9603095599847316,0.9729660046560654,0.9923192302867334
1062.7968311309814,35.0,0.9325353378543999,0.9650900758065811,0.991262734607735,0.9922319342387328
1070.0466632843018,36.0,0.9404756434577691,0.9693248628278769,0.994716525264868,0.9908163468362995
1068.4549808502197,37.0,0.9115112450080571,0.9537074368654473,0.9897406916338818,0.9917443929405517
1069.9610710144043,38.0,0.9301703385839133,0.9638220212899355,0.9826274436635778,0.9909709967749608
1062.9262924194336,39.0,0.9396147065695291,0.96886737699712,0.9948501135673645,0.9914311470483788
1069.1931247711182,40.0,0.9352916994725511,0.9665640582527767,0.9864272014461974,0.9918465306659214
1073.9176273345947,41.0,0.9217154593787159,0.9592631988054084,0.9932961958824028,0.992314641692309
1069.974422454834,42.0,0.9307073057676117,0.9641102025017516,0.9916544036123934,0.993156456651941
1069.4451332092285,43.0,0.9313726159200245,0.9644670409457554,0.9784857587336636,0.9922383666249764
1068.202257156372,44.0,0.9397953349735657,0.9689633932297014,0.9919651211673289,0.9909143774123454
1064.8698806762695,45.0,0.9274354768957104,0.9623517757278388,0.9897506901085887,0.991736448836345
1069.3087577819824,46.0,0.9345639323861868,0.9661752881265077,0.9922287161325247,0.9928425847581646
1064.481258392334,47.0,0.937614550650803,0.967802961983206,0.9961057069544483,0.9918468620501136
1064.9161338806152,48.0,0.9082859338970023,0.9519390336249537,0.9899470544869646,0.9916073197434961
1068.4995651245117,49.0,0.9393325067855108,0.9687173328956121,0.9877090575965424,0.9900146648935201
1070.2333450317383,50.0,0.9486114615071125,0.973628124688776,0.9969813783679047,0.9916804309314923
1069.2038536071777,51.0,0.9235918957141979,0.9602784226446156,0.9851929588665973,0.991220657732998
1069.6866512298584,52.0,0.9279509333166227,0.9626292010661119,0.9834548141260855,0.9922369784876492
1064.249038696289,53.0,0.9299238422459647,0.9636896771675283,0.9935513633419053,0.9926364802143036
1064.5534992218018,54.0,0.9343544857768052,0.9660633484162896,0.9892983230361871,0.9925554180311664
1069.9498653411865,55.0,0.8671824243460421,0.9288673811823847,0.9120029488182252,0.9938667192975905
1070.6229209899902,56.0,0.9329234610059328,0.9652978815006161,0.9828288553829876,0.9922751268470447
1059.3254566192627,57.0,0.9325163176774173,0.9650798900349326,0.9876798104586224,0.9924859952106415
1064.943790435791,58.0,0.8785882155447373,0.9353707302906418,0.9657523503741223,0.9885629378773843
1070.1849460601807,59.0,0.9340207442736456,0.9658849286277257,0.9807294223094817,0.99225770072434
1065.0248527526855,60.0,0.9338749734985008,0.9658069795577969,0.9837523529974795,0.9927469984965404
1069.7941780090332,61.0,0.9326671541148753,0.9651606611403494,0.9921013515849147,0.992095276890423
1070.0972080230713,62.0,0.9429883617069497,0.9706577561571369,0.9913318290751615,0.9919237859737048
1071.1989402770996,63.0,0.9327071260712816,0.9651820635310078,0.9810253777321403,0.9922574860014295
1069.892168045044,64.0,0.9031847656570631,0.949129881612145,0.980070809859939,0.9920250991386773
1070.723295211792,65.0,0.936023002965226,0.966954423094774,0.989503680835906,0.9921734548049002
1071.1681842803955,66.0,0.9260926327934055,0.9616283422986739,0.9745594836813266,0.9929043451139399
1069.9563026428223,67.0,0.9348103690460988,0.9663069663069663,0.9908156655742143,0.993443292468092
1070.1367855072021,68.0,0.9305678762021431,0.9640353884192638,0.9873164318687722,0.9910746888057531
1073.2731819152832,69.0,0.9248284390989112,0.9609463579329285,0.9899377054853781,0.9912786335632736
1064.927339553833,70.0,0.9281220151912551,0.9627212467663178,0.977595375353316,0.9927696803107001
1069.4580078125,71.0,0.9284140051652189,0.9628783058808744,0.9833705016926311,0.9920133604930308
1070.9574222564697,72.0,0.9186636648095856,0.9576078201290759,0.980501562929551,0.9930437106663453
1071.6795921325684,73.0,0.9135135864796642,0.9548022997425135,0.9574364234428607,0.9925078068938759
1067.8775310516357,74.0,0.9378906109532885,0.967950002597846,0.9815224590558767,0.9932500611545988
