time,index,iou,dice,sensitivity,specificity
940.1388168334961,0.0,0.9068503002625049,0.9511499671868989,0.9490381141618497,0.9932500611545988
80.20257949829102,1.0,0.9290582283090769,0.9632246602773068,0.9918838607550995,0.9892321196804571
76.56097412109375,2.0,0.9101422364169792,0.9529575536994697,0.9710361988081654,0.9908465454734687
78.52935791015625,3.0,0.9238474371182885,0.9604165271047793,0.974377756297952,0.9920941066547909
76.82943344116211,4.0,0.8961127941265374,0.9452104293609183,0.9437060092667916,0.9917240862379314
76.7679214477539,5.0,0.9073226245290916,0.9514097016000165,0.9721104929014898,0.9887511453078256
76.58696174621582,6.0,0.9151251438434983,0.9556818224493858,0.9815400518390521,0.9897621617857019
76.74884796142578,7.0,0.8465187207225424,0.9168807347821524,0.9033003389342898,0.9920402839936203
76.91693305969238,8.0,0.8916783119631927,0.9427377861490676,0.9785303033020645,0.9884096172110941
71.95329666137695,9.0,0.8023728072230814,0.8903516564470348,0.9478166200743632,0.9791031377733626
76.70378684997559,10.0,0.9273790919274759,0.9623214196020464,0.9785911299855523,0.99169747567277
76.9200325012207,11.0,0.9339411867061075,0.9658423876858406,0.9860597732233009,0.9916777626178773
76.99298858642578,12.0,0.8900371688725442,0.9418197520459074,0.9837090008042254,0.9898762442998991
76.57337188720703,13.0,0.9388001051302268,0.9684341388739184,0.995669229775575,0.9901163519466127
76.0948657989502,14.0,0.8996669171746412,0.9471838552757537,0.9717203298960807,0.9915766130859719
76.8580436706543,15.0,0.8976087658999442,0.9460419682180923,0.9493192074378433,0.9919365447273352
76.70187950134277,16.0,0.9010423029687309,0.9479455576150339,0.9607818938505736,0.9892879891439808
78.55081558227539,17.0,0.9159534966375786,0.9561333281262204,0.9870683572882859,0.9918861298429893
71.30265235900879,18.0,0.9185443945773377,0.9575430176894044,0.9827727036459494,0.9908612823534867
76.77197456359863,19.0,0.8893624075988376,0.9414418366978254,0.9658243666864357,0.9914919216225507
76.58743858337402,20.0,0.8966725437971265,0.9455217208996907,0.954622425994856,0.9912376459580109
76.45225524902344,21.0,0.8758495768145679,0.933816429248951,0.9563223621454637,0.9887627942421495
76.53617858886719,22.0,0.9214139252919675,0.9590998724045935,0.9811163396211063,0.9893951130514685
76.96104049682617,23.0,0.9185790397952198,0.9575618421154697,0.9771709016069026,0.9912626349151962
76.87997817993164,24.0,0.8923327895595432,0.9431034482758621,0.9513590432795274,0.989879419507078
71.7775821685791,25.0,0.8863691213618007,0.9397621190087297,0.956939004160189,0.9901793050843282
77.79765129089355,26.0,0.9196605625533141,0.9581491441696195,0.9749953020764822,0.9883341227478913
76.5080451965332,27.0,0.9223961493346277,0.9596317071836457,0.9853607107055204,0.9915324914778209
76.71809196472168,28.0,0.889743083304213,0.9416550759360353,0.9602767916437783,0.989565155454254
69.77605819702148,29.0,0.9227567030784508,0.9598267961838969,0.9903566586802861,0.9907741172756587
76.58004760742188,30.0,0.7564666052920738,0.8613503985932995,0.9634350444887809,0.9693101220913027
76.812744140625,31.0,0.9120162810432484,0.9539838024241377,0.9733665683508592,0.9909147788285012
76.70807838439941,32.0,0.8887802551567903,0.9411155720526223,0.9674078560304551,0.9890406818464388
71.54464721679688,33.0,0.8957335412721399,0.9449994123868845,0.9542272026039635,0.9917214878111158
76.53403282165527,34.0,0.9159378876136346,0.9561248238109287,0.9937990834909116,0.9892823468009201
71.83146476745605,35.0,0.9146830767271164,0.9554407074936282,0.9750916559168986,0.9916389469069905
76.37214660644531,36.0,0.9026401967578438,0.9488291042057977,0.9719724626336081,0.9884865372868847
76.53355598449707,37.0,0.9044555471904729,0.9498310932221663,0.9699883476617336,0.9915952255517063
71.82884216308594,38.0,0.8804464367769144,0.9364227765891591,0.9631056899671604,0.9912361190761692
76.4625072479248,39.0,0.905306116763819,0.9502999111780424,0.9710025845197723,0.9893790545992028
76.53141021728516,40.0,0.9078637629302807,0.9517071193132745,0.9602068617199115,0.9910737787156153
76.6136646270752,41.0,0.9111919111421029,0.9535326157775403,0.9729470997021699,0.9918291014790117
71.29335403442383,42.0,0.8941158111025377,0.9440983554031849,0.9679841563341812,0.9906563981168428
76.91073417663574,43.0,0.925465272972284,0.9612900174965716,0.982646441795489,0.9932380316546032
76.3707160949707,44.0,0.9354239720656339,0.9666346863186542,0.9886084658566715,0.9921014387285836
76.51782035827637,45.0,0.9089404850153553,0.9522984002385426,0.9834433766345368,0.9874072264872917
76.7812728881836,46.0,0.910170468452677,0.9529730288312493,0.9646844193013875,0.9922966971698945
71.69032096862793,47.0,0.9166902211078185,0.956534562562734,0.9868082683889206,0.9917681954253433
76.89571380615234,48.0,0.9033714205106503,0.9492329355962351,0.9712522085977964,0.989190633846221
76.96127891540527,49.0,0.9167399447471734,0.9565616319099516,0.9711163268299838,0.9911349694596574
66.97821617126465,50.0,0.7504023344792822,0.8574055457970071,0.9489922787566818,0.9637667095666166
71.78759574890137,51.0,0.9045961830087283,0.9499086379347036,0.9703450498871823,0.9894053049963122
66.88690185546875,52.0,0.9170743977345569,0.95674367026995,0.9816307387656551,0.9913170451599357
76.41124725341797,53.0,0.891789809390604,0.9428000985774136,0.9590605880044761,0.9886043044794601
71.72393798828125,54.0,0.8963074232674932,0.9453186885943652,0.9576180514523882,0.9907216673489766
76.63822174072266,55.0,0.8954290886462635,0.9448299532912506,0.9669901133251199,0.9917410505249047
76.568603515625,56.0,0.9042984715517375,0.9497444702718901,0.973484534028458,0.9900702281390944
66.6201114654541,57.0,0.8898033148538113,0.9416888073589218,0.9708272768478142,0.9873432296271836
77.39448547363281,58.0,0.8656994650672718,0.9280159867935184,0.9513460553563874,0.9907317592134824
73.48871231079102,59.0,0.9054759694927565,0.9503934806732798,0.9769760617222673,0.990288506745461
68.82143020629883,60.0,0.8958661045743409,0.9450731804453885,0.9638179048908445,0.990365392800485
71.73323631286621,61.0,0.9055245393722591,0.9504202340743068,0.9651118272022461,0.9910637302264722
73.71139526367188,62.0,0.8815893874421632,0.937068834811614,0.9510834543583431,0.9913233390112036
77.28910446166992,63.0,0.9146185074711463,0.9554054804151941,0.9756414616634547,0.9903651907043953
76.51352882385254,64.0,0.8948359026170843,0.9444996280481774,0.9617742359225852,0.9908581678235762
76.95460319519043,65.0,0.8942846287979893,0.9441924568278359,0.9682322044445382,0.991779928556675
76.63249969482422,66.0,0.9090419842449765,0.9523541040450206,0.9687502240320025,0.9899217566635536
76.78794860839844,67.0,0.8737683110427835,0.9326321785819046,0.9468695779778501,0.9896089861042168
76.8117904663086,68.0,0.8976088059056672,0.9460419904378211,0.9708161917822135,0.9915495863202022
76.53927803039551,69.0,0.8951112023641044,0.9446529588843918,0.9617260314984204,0.9897509789518569
76.65824890136719,70.0,0.9109622439104896,0.9534068470618716,0.9741372394872371,0.9906431090204975
71.63882255554199,71.0,0.8951082598235766,0.9446513202437373,0.9687846700729816,0.9880948872201791
76.31039619445801,72.0,0.9123538798863474,0.9541684616871949,0.9718887990546676,0.9895526433704148
72.33786582946777,73.0,0.9234906175336238,0.9602236778443559,0.9911070135507601,0.9919275683493762
72.12138175964355,74.0,0.8760609336863845,0.9339365454030961,0.9217099303195221,0.9915166180027346
